1       58         5.078125e-02           6.314717e-02           1.266778e-01
1       59         5.078125e-02           6.340643e-02           1.269644e-01
1       60         5.078125e-02           6.365956e-02           1.272447e-01
1       61         5.078125e-02           6.390656e-02           1.275188e-01
1       62         5.078125e-02           6.414749e-02           1.277867e-01
1       63         5.078125e-02           6.438240e-02           1.280484e-01
1       64         5.078125e-02           6.461138e-02           1.283039e-01
1       65         5.078125e-02           6.483454e-02           1.285534e-01
1       66         5.078125e-02           6.505198e-02           1.287969e-01
1       67         5.078125e-02           6.526384e-02           1.290346e-01
1       68         5.078125e-02           6.547025e-02           1.292664e-01
1       69         5.078125e-02           6.567135e-02           1.294926e-01
1       70         5.078125e-02           6.586728e-02           1.297133e-01
1       71         5.078125e-02           6.605817e-02           1.299286e-01
1       72         5.078125e-02           6.624419e-02           1.301385e-01
1       73         5.078125e-02           6.642547e-02           1.303433e-01
1       74         5.078125e-02           6.660216e-02           1.305431e-01
1       75         5.078125e-02           6.677440e-02           1.307379e-01
1       76         5.078125e-02           6.694233e-02           1.309279e-01
1       77         5.078125e-02           6.710609e-02           1.311133e-01
1       78         5.078125e-02           6.726582e-02           1.312941e-01
1       79         5.078125e-02           6.742165e-02           1.314705e-01
1       80         5.078125e-02           6.757372e-02           1.316427e-01
1       81         5.078125e-02           6.772215e-02           1.318106e-01
1       82         5.078125e-02           6.786707e-02           1.319745e-01
1       83         5.078125e-02           6.800860e-02           1.321346e-01
1       84         5.078125e-02           6.814688e-02           1.322908e-01
1       85         5.078125e-02           6.828201e-02           1.324434e-01
1       86         5.078125e-02           6.841411e-02           1.325924e-01
1       87         5.078125e-02           6.854330e-02           1.327380e-01
1       88         5.078125e-02           6.866969e-02           1.328804e-01
1       89         5.078125e-02           6.879338e-02           1.330195e-01
1       90         5.078125e-02           6.891448e-02           1.331556e-01
1       91         5.078125e-02           6.903308e-02           1.332888e-01
1       92         5.078125e-02           6.914929e-02           1.334191e-01
1       93         5.078125e-02           6.926319e-02           1.335466e-01
1       94         5.078125e-02           6.937488e-02           1.336716e-01
1       95         5.078125e-02           6.948444e-02           1.337940e-01
1       96         5.078125e-02           6.959196e-02           1.339140e-01
1       97         5.078125e-02           6.969752e-02           1.340316e-01
1       98         5.078125e-02           6.980118e-02           1.341470e-01
1       99         5.078125e-02           6.990303e-02           1.342602e-01
1       100         5.078125e-02           7.000314e-02           1.343713e-01
1       101         5.078125e-02           7.010157e-02           1.344805e-01
1       102         5.078125e-02           7.019838e-02           1.345877e-01
1       103         5.078125e-02           7.029363e-02           1.346930e-01
1       104         5.078125e-02           7.038738e-02           1.347966e-01
1       105         5.078125e-02           7.047969e-02           1.348984e-01
1       106         5.078125e-02           7.057060e-02           1.349986e-01
1       107         5.078125e-02           7.066017e-02           1.350972e-01
1       108         5.078125e-02           7.074843e-02           1.351943e-01
1       109         5.078125e-02           7.083544e-02           1.352898e-01
1       110         5.078125e-02           7.092123e-02           1.353840e-01
1       111         5.078125e-02           7.100583e-02           1.354767e-01
1       112         5.078125e-02           7.108929e-02           1.355681e-01
1       113         5.078125e-02           7.117164e-02           1.356582e-01
1       114         5.078125e-02           7.125290e-02           1.357470e-01
1       115         5.078125e-02           7.133311e-02           1.358346e-01
1       116         5.078125e-02           7.141230e-02           1.359210e-01
1       117         5.078125e-02           7.149048e-02           1.360062e-01
1       118         5.078125e-02           7.156769e-02           1.360903e-01
1       119         5.078125e-02           7.164393e-02           1.361733e-01
1       120         5.078125e-02           7.171924e-02           1.362553e-01
1       121         5.078125e-02           7.179364e-02           1.363361e-01
1       122         5.078125e-02           7.186712e-02           1.364160e-01
1       123         5.078125e-02           7.193973e-02           1.364948e-01
1       124         5.078125e-02           7.201145e-02           1.365727e-01
1       125         5.078125e-02           7.208232e-02           1.366495e-01
1       126         5.078125e-02           7.215234e-02           1.367254e-01
1       127         5.078125e-02           7.222153e-02           1.368004e-01
1       128         5.078125e-02           7.228989e-02           1.368744e-01
1       129         5.078125e-02           7.235742e-02           1.369476e-01
1       130         5.078125e-02           7.242415e-02           1.370198e-01
1       131         5.078125e-02           7.249008e-02           1.370911e-01
1       132         5.078125e-02           7.255521e-02           1.371616e-01
1       133         5.078125e-02           7.261955e-02           1.372312e-01
1       134         5.078125e-02           7.268311e-02           1.372999e-01
1       135         5.078125e-02           7.274589e-02           1.373677e-01
1       136         5.078125e-02           7.280789e-02           1.374347e-01
1       137         5.078125e-02           7.286913e-02           1.375009e-01
1       138         5.078125e-02           7.292960e-02           1.375662e-01
1       139         5.078125e-02           7.298931e-02           1.376307e-01
1       140         5.078125e-02           7.304826e-02           1.376944e-01
1       141         5.078125e-02           7.310646e-02           1.377573e-01
1       142         5.078125e-02           7.316390e-02           1.378193e-01
1       143         5.078125e-02           7.322060e-02           1.378805e-01
1       144         5.078125e-02           7.327655e-02           1.379410e-01
1       145         5.078125e-02           7.333176e-02           1.380006e-01
1       146         5.078125e-02           7.338623e-02           1.380594e-01
1       147         5.078125e-02           7.343997e-02           1.381174e-01
1       148         5.078125e-02           7.349297e-02           1.381747e-01
1       149         5.078125e-02           7.354524e-02           1.382312e-01
1       150         5.078125e-02           7.359679e-02           1.382868e-01
1       151         5.078125e-02           7.364761e-02           1.383418e-01
1       152         5.078125e-02           7.369771e-02           1.383959e-01
1       153         5.078125e-02           7.374710e-02           1.384493e-01
1       154         5.078125e-02           7.379578e-02           1.385019e-01
1       155         5.078125e-02           7.384374e-02           1.385537e-01
1       156         5.078125e-02           7.389100e-02           1.386048e-01
1       157         5.078125e-02           7.393757e-02           1.386552e-01
1       158         5.078125e-02           7.398343e-02           1.387048e-01
1       159         5.078125e-02           7.402861e-02           1.387537e-01
1       160         5.078125e-02           7.407309e-02           1.388018e-01
1       161         5.078125e-02           7.411690e-02           1.388492e-01
1       162         5.078125e-02           7.416003e-02           1.388959e-01
1       163         5.078125e-02           7.420248e-02           1.389419e-01
1       164         5.078125e-02           7.424427e-02           1.389872e-01
1       165         5.078125e-02           7.428540e-02           1.390317e-01
1       166         5.078125e-02           7.432588e-02           1.390756e-01
1       167         5.078125e-02           7.436570e-02           1.391188e-01
1       168         5.078125e-02           7.440489e-02           1.391612e-01
1       169         5.078125e-02           7.444343e-02           1.392030e-01
1       170         5.078125e-02           7.448134e-02           1.392442e-01
1       171         5.078125e-02           7.451863e-02           1.392846e-01
1       172         5.078125e-02           7.455530e-02           1.393244e-01
1       173         5.078125e-02           7.459136e-02           1.393636e-01
1       174         5.078125e-02           7.462682e-02           1.394021e-01
1       175         5.078125e-02           7.466168e-02           1.394400e-01
1       176         5.078125e-02           7.469594e-02           1.394772e-01
1       177         5.078125e-02           7.472962e-02           1.395138e-01
1       178         5.078125e-02           7.476273e-02           1.395498e-01
1       179         5.078125e-02           7.479526e-02           1.395852e-01
1       180         5.078125e-02           7.482724e-02           1.396200e-01
1       181         5.078125e-02           7.485865e-02           1.396542e-01
1       182         5.078125e-02           7.488952e-02           1.396878e-01
1       183         5.078125e-02           7.491984e-02           1.397208e-01
1       184         5.078125e-02           7.494964e-02           1.397532e-01
1       185         5.078125e-02           7.497890e-02           1.397851e-01
1       186         5.078125e-02           7.500765e-02           1.398165e-01
1       187         5.078125e-02           7.503588e-02           1.398472e-01
1       188         5.078125e-02           7.506361e-02           1.398775e-01
1       189         5.078125e-02           7.509084e-02           1.399072e-01
1       190         5.078125e-02           7.511759e-02           1.399364e-01
1       191         5.078125e-02           7.514385e-02           1.399650e-01
1       192         5.078125e-02           7.516963e-02           1.399932e-01
1       193         5.078125e-02           7.519494e-02           1.400208e-01
1       194         5.078125e-02           7.521980e-02           1.400480e-01
1       195         5.078125e-02           7.524420e-02           1.400746e-01
1       196         5.078125e-02           7.526815e-02           1.401008e-01
1       197         5.078125e-02           7.529166e-02           1.401265e-01
1       198         5.078125e-02           7.531474e-02           1.401518e-01
1       199         5.078125e-02           7.533740e-02           1.401766e-01
1       200         5.078125e-02           7.535963e-02           1.402009e-01
1       201         5.078125e-02           7.538146e-02           1.402248e-01
1       202         5.078125e-02           7.540288e-02           1.402482e-01
1       203         5.078125e-02           7.542389e-02           1.402712e-01
1       204         5.078125e-02           7.544452e-02           1.402938e-01
1       205         5.078125e-02           7.546476e-02           1.403160e-01
1       206         5.078125e-02           7.548463e-02           1.403378e-01
1       207         5.078125e-02           7.550412e-02           1.403592e-01
1       208         5.078125e-02           7.552324e-02           1.403801e-01
1       209         5.078125e-02           7.554201e-02           1.404007e-01
1       210         5.078125e-02           7.556042e-02           1.404209e-01
1       211         5.078125e-02           7.557848e-02           1.404407e-01
1       212         5.078125e-02           7.559620e-02           1.404602e-01
1       213         5.078125e-02           7.561359e-02           1.404793e-01
1       214         5.078125e-02           7.563065e-02           1.404980e-01
1       215         5.078125e-02           7.564738e-02           1.405164e-01
1       216         5.078125e-02           7.566380e-02           1.405344e-01
1       217         5.078125e-02           7.567990e-02           1.405521e-01
1       218         5.078125e-02           7.569570e-02           1.405695e-01
1       219         5.078125e-02           7.571119e-02           1.405865e-01
1       220         5.078125e-02           7.572639e-02           1.406033e-01
1       221         5.078125e-02           7.574130e-02           1.406197e-01
1       222         5.078125e-02           7.575593e-02           1.406358e-01
1       223         5.078125e-02           7.577027e-02           1.406515e-01
1       224         5.078125e-02           7.578434e-02           1.406670e-01
1       225         5.078125e-02           7.579814e-02           1.406822e-01
1       226         5.078125e-02           7.581167e-02           1.406971e-01
1       227         5.078125e-02           7.582495e-02           1.407118e-01
1       228         5.078125e-02           7.583797e-02           1.407261e-01
1       229         5.078125e-02           7.585074e-02           1.407402e-01
1       230         5.078125e-02           7.586326e-02           1.407540e-01
1       231         5.078125e-02           7.587555e-02           1.407675e-01
1       232         5.078125e-02           7.588759e-02           1.407808e-01
1       233         5.078125e-02           7.589940e-02           1.407938e-01
1       234         5.078125e-02           7.591099e-02           1.408066e-01
1       235         5.078125e-02           7.592235e-02           1.408191e-01
1       236         5.078125e-02           7.593349e-02           1.408314e-01
1       237         5.078125e-02           7.594442e-02           1.408435e-01
1       238         5.078125e-02           7.595513e-02           1.408553e-01
1       239         5.078125e-02           7.596564e-02           1.408669e-01
1       240         5.078125e-02           7.597595e-02           1.408783e-01
1       241         5.078125e-02           7.598605e-02           1.408895e-01
1       242         5.078125e-02           7.599596e-02           1.409004e-01
1       243         5.078125e-02           7.600567e-02           1.409111e-01
1       244         5.078125e-02           7.601520e-02           1.409217e-01
1       245         5.078125e-02           7.602454e-02           1.409320e-01
1       246         5.078125e-02           7.603371e-02           1.409421e-01
1       247         5.078125e-02           7.604269e-02           1.409521e-01
1       248         5.078125e-02           7.605150e-02           1.409618e-01
1       249         5.078125e-02           7.606013e-02           1.409714e-01
1       250         5.078125e-02           7.606860e-02           1.409807e-01
1       251         5.078125e-02           7.607691e-02           1.409899e-01
1       252         5.078125e-02           7.608505e-02           1.409989e-01
1       253         5.078125e-02           7.609303e-02           1.410078e-01
1       254         5.078125e-02           7.610086e-02           1.410164e-01
1       255         5.078125e-02           7.610854e-02           1.410249e-01
1       256         5.078125e-02           7.611607e-02           1.410333e-01
1       257         5.078125e-02           7.612345e-02           1.410414e-01
1       258         5.078125e-02           7.613068e-02           1.410494e-01
1       259         5.078125e-02           7.613778e-02           1.410573e-01
1       260         5.078125e-02           7.614473e-02           1.410650e-01
1       261         5.078125e-02           7.615155e-02           1.410726e-01
1       262         5.078125e-02           7.615824e-02           1.410800e-01
1       263         5.078125e-02           7.616480e-02           1.410872e-01
1       264         5.078125e-02           7.617122e-02           1.410944e-01
1       265         5.078125e-02           7.617753e-02           1.411013e-01
1       266         5.078125e-02           7.618371e-02           1.411082e-01
1       267         5.078125e-02           7.618977e-02           1.411149e-01
1       268         5.078125e-02           7.619571e-02           1.411215e-01
1       269         5.078125e-02           7.620153e-02           1.411280e-01
1       270         5.078125e-02           7.620724e-02           1.411343e-01
1       271         5.078125e-02           7.621284e-02           1.411405e-01
1       272         5.078125e-02           7.621833e-02           1.411466e-01
1       273         5.078125e-02           7.622371e-02           1.411526e-01
1       274         5.078125e-02           7.622899e-02           1.411584e-01
1       275         5.078125e-02           7.623416e-02           1.411642e-01
1       276         5.078125e-02           7.623923e-02           1.411698e-01
1       277         5.078125e-02           7.624421e-02           1.411753e-01
1       278         5.078125e-02           7.624908e-02           1.411807e-01
1       279         5.078125e-02           7.625386e-02           1.411860e-01
1       280         5.078125e-02           7.625855e-02           1.411913e-01
1       281         5.078125e-02           7.626314e-02           1.411964e-01
1       282         5.078125e-02           7.626764e-02           1.412014e-01
1       283         5.078125e-02           7.627206e-02           1.412063e-01
1       284         5.078125e-02           7.627639e-02           1.412111e-01
1       285         5.078125e-02           7.628063e-02           1.412158e-01
1       286         5.078125e-02           7.628479e-02           1.412204e-01
1       287         5.078125e-02           7.628887e-02           1.412250e-01
1       288         5.078125e-02           7.629287e-02           1.412294e-01
1       289         5.078125e-02           7.629680e-02           1.412338e-01
1       290         5.078125e-02           7.630064e-02           1.412380e-01
1       291         5.078125e-02           7.630441e-02           1.412422e-01
1       292         5.078125e-02           7.630810e-02           1.412463e-01
1       293         5.078125e-02           7.631173e-02           1.412504e-01
1       294         5.078125e-02           7.631528e-02           1.412543e-01
1       295         5.078125e-02           7.631876e-02           1.412582e-01
1       296         5.078125e-02           7.632217e-02           1.412620e-01
1       297         5.078125e-02           7.632552e-02           1.412657e-01
1       298         5.078125e-02           7.632880e-02           1.412694e-01
1       299         5.078125e-02           7.633201e-02           1.412729e-01
1       300         5.078125e-02           7.633517e-02           1.412764e-01
1       301         5.078125e-02           7.633826e-02           1.412799e-01
1       302         5.078125e-02           7.634129e-02           1.412833e-01
1       303         5.078125e-02           7.634426e-02           1.412866e-01
1       304         5.078125e-02           7.634717e-02           1.412898e-01
1       305         5.078125e-02           7.635003e-02           1.412930e-01
1       306         5.078125e-02           7.635283e-02           1.412961e-01
1       307         5.078125e-02           7.635557e-02           1.412992e-01
1       308         5.078125e-02           7.635826e-02           1.413022e-01
1       309         5.078125e-02           7.636090e-02           1.413051e-01
1       310         5.078125e-02           7.636348e-02           1.413080e-01
1       311         5.078125e-02           7.636602e-02           1.413108e-01
1       312         5.078125e-02           7.636850e-02           1.413136e-01
1       313         5.078125e-02           7.637094e-02           1.413163e-01
1       314         5.078125e-02           7.637333e-02           1.413189e-01
1       315         5.078125e-02           7.637567e-02           1.413215e-01
1       316         5.078125e-02           7.637796e-02           1.413241e-01
1       317         5.078125e-02           7.638021e-02           1.413266e-01
1       318         5.078125e-02           7.638242e-02           1.413291e-01
1       319         5.078125e-02           7.638458e-02           1.413315e-01
1       320         5.078125e-02           7.638670e-02           1.413338e-01
1       321         5.078125e-02           7.638878e-02           1.413362e-01
1       322         5.078125e-02           7.639082e-02           1.413384e-01
1       323         5.078125e-02           7.639282e-02           1.413407e-01
1       324         5.078125e-02           7.639477e-02           1.413428e-01
1       325         5.078125e-02           7.639669e-02           1.413450e-01
1       326         5.078125e-02           7.639858e-02           1.413471e-01
1       327         5.078125e-02           7.640042e-02           1.413491e-01
1       328         5.078125e-02           7.640223e-02           1.413512e-01
1       329         5.078125e-02           7.640400e-02           1.413531e-01
1       330         5.078125e-02           7.640574e-02           1.413551e-01
1       331         5.078125e-02           7.640744e-02           1.413570e-01
1       332         5.078125e-02           7.640912e-02           1.413588e-01
1       333         5.078125e-02           7.641075e-02           1.413607e-01
1       334         5.078125e-02           7.641236e-02           1.413625e-01
1       335         5.078125e-02           7.641393e-02           1.413642e-01
1       336         5.078125e-02           7.641548e-02           1.413659e-01
1       337         5.078125e-02           7.641699e-02           1.413676e-01
1       338         5.078125e-02           7.641847e-02           1.413693e-01
1       339         5.078125e-02           7.641992e-02           1.413709e-01
1       340         5.078125e-02           7.642135e-02           1.413725e-01
1       341         5.078125e-02           7.642275e-02           1.413740e-01
1       342         5.078125e-02           7.642412e-02           1.413756e-01
1       343         5.078125e-02           7.642546e-02           1.413771e-01
1       344         5.078125e-02           7.642677e-02           1.413785e-01
1       345         5.078125e-02           7.642806e-02           1.413800e-01
1       346         5.078125e-02           7.642933e-02           1.413814e-01
1       347         5.078125e-02           7.643057e-02           1.413828e-01
1       348         5.078125e-02           7.643178e-02           1.413841e-01
1       349         5.078125e-02           7.643298e-02           1.413855e-01
1       350         5.078125e-02           7.643414e-02           1.413868e-01
1       351         5.078125e-02           7.643529e-02           1.413880e-01
1       352         5.078125e-02           7.643641e-02           1.413893e-01
1       353         5.078125e-02           7.643751e-02           1.413905e-01
1       354         5.078125e-02           7.643859e-02           1.413917e-01
1       355         5.078125e-02           7.643965e-02           1.413929e-01
1       356         5.078125e-02           7.644069e-02           1.413941e-01
1       357         5.078125e-02           7.644170e-02           1.413952e-01
1       358         5.078125e-02           7.644270e-02           1.413963e-01
1       359         5.078125e-02           7.644368e-02           1.413974e-01
1       360         5.078125e-02           7.644463e-02           1.413985e-01
1       361         5.078125e-02           7.644557e-02           1.413995e-01
1       362         5.078125e-02           7.644649e-02           1.414006e-01
1       363         5.078125e-02           7.644739e-02           1.414016e-01
1       364         5.078125e-02           7.644828e-02           1.414026e-01
1       365         5.078125e-02           7.644915e-02           1.414035e-01
1       366         5.078125e-02           7.645000e-02           1.414045e-01
1       367         5.078125e-02           7.645083e-02           1.414054e-01
1       368         5.078125e-02           7.645165e-02           1.414063e-01
1       369         5.078125e-02           7.645245e-02           1.414072e-01
1       370         5.078125e-02           7.645323e-02           1.414081e-01
1       371         5.078125e-02           7.645400e-02           1.414090e-01
1       372         5.078125e-02           7.645476e-02           1.414098e-01
1       373         5.078125e-02           7.645549e-02           1.414106e-01
1       374         5.078125e-02           7.645622e-02           1.414114e-01
1       375         5.078125e-02           7.645693e-02           1.414122e-01
1       376         5.078125e-02           7.645763e-02           1.414130e-01
1       377         5.078125e-02           7.645831e-02           1.414138e-01
1       378         5.078125e-02           7.645898e-02           1.414145e-01
1       379         5.078125e-02           7.645964e-02           1.414153e-01
1       380         5.078125e-02           7.646028e-02           1.414160e-01
1       381         5.078125e-02           7.646091e-02           1.414167e-01
1       382         5.078125e-02           7.646153e-02           1.414174e-01
1       383         5.078125e-02           7.646213e-02           1.414180e-01
1       384         5.078125e-02           7.646273e-02           1.414187e-01
1       385         5.078125e-02           7.646331e-02           1.414194e-01
1       386         5.078125e-02           7.646388e-02           1.414200e-01
1       387         5.078125e-02           7.646444e-02           1.414206e-01
1       388         5.078125e-02           7.646499e-02           1.414212e-01
1       389         5.078125e-02           7.646553e-02           1.414218e-01
1       390         5.078125e-02           7.646606e-02           1.414224e-01
1       391         5.078125e-02           7.646657e-02           1.414230e-01
1       392         5.078125e-02           7.646708e-02           1.414236e-01
1       393         5.078125e-02           7.646758e-02           1.414241e-01
1       394         5.078125e-02           7.646806e-02           1.414247e-01
1       395         5.078125e-02           7.646854e-02           1.414252e-01
1       396         5.078125e-02           7.646901e-02           1.414257e-01
1       397         5.078125e-02           7.646947e-02           1.414262e-01
1       398         5.078125e-02           7.646992e-02           1.414267e-01
1       399         5.078125e-02           7.647036e-02           1.414272e-01
1       400         5.078125e-02           7.647079e-02           1.414277e-01
1       401         5.078125e-02           7.647122e-02           1.414282e-01
1       402         5.078125e-02           7.647163e-02           1.414287e-01
1       403         5.078125e-02           7.647204e-02           1.414291e-01
1       404         5.078125e-02           7.647244e-02           1.414296e-01
1       405         5.078125e-02           7.647283e-02           1.414300e-01
1       406         5.078125e-02           7.647321e-02           1.414304e-01
1       407         5.078125e-02           7.647359e-02           1.414309e-01
1       408         5.078125e-02           7.647396e-02           1.414313e-01
1       409         5.078125e-02           7.647432e-02           1.414317e-01
1       410         5.078125e-02           7.647467e-02           1.414321e-01
1       411         5.078125e-02           7.647502e-02           1.414325e-01
1       412         5.078125e-02           7.647536e-02           1.414328e-01
1       413         5.078125e-02           7.647569e-02           1.414332e-01
1       414         5.078125e-02           7.647602e-02           1.414336e-01
1       415         5.078125e-02           7.647634e-02           1.414339e-01
1       416         5.078125e-02           7.647666e-02           1.414343e-01
1       417         5.078125e-02           7.647697e-02           1.414346e-01
1       418         5.078125e-02           7.647727e-02           1.414350e-01
1       419         5.078125e-02           7.647756e-02           1.414353e-01
1       420         5.078125e-02           7.647785e-02           1.414356e-01
1       421         5.078125e-02           7.647814e-02           1.414359e-01
1       422         5.078125e-02           7.647842e-02           1.414363e-01
1       423         5.078125e-02           7.647869e-02           1.414366e-01
1       424         5.078125e-02           7.647896e-02           1.414369e-01
1       425         5.078125e-02           7.647922e-02           1.414372e-01
1       426         5.078125e-02           7.647948e-02           1.414374e-01
1       427         5.078125e-02           7.647973e-02           1.414377e-01
1       428         5.078125e-02           7.647998e-02           1.414380e-01
1       429         5.078125e-02           7.648022e-02           1.414383e-01
1       430         5.078125e-02           7.648046e-02           1.414385e-01
1       431         5.078125e-02           7.648070e-02           1.414388e-01
1       432         5.078125e-02           7.648092e-02           1.414391e-01
1       433         5.078125e-02           7.648115e-02           1.414393e-01
1       434         5.078125e-02           7.648137e-02           1.414396e-01
1       435         5.078125e-02           7.648158e-02           1.414398e-01
1       436         5.078125e-02           7.648180e-02           1.414400e-01
1       437         5.078125e-02           7.648200e-02           1.414403e-01
1       438         5.078125e-02           7.648221e-02           1.414405e-01
1       439         5.078125e-02           7.648240e-02           1.414407e-01
1       440         5.078125e-02           7.648260e-02           1.414409e-01
1       441         5.078125e-02           7.648279e-02           1.414412e-01
1       442         5.078125e-02           7.648298e-02           1.414414e-01
1       443         5.078125e-02           7.648316e-02           1.414416e-01
1       444         5.078125e-02           7.648334e-02           1.414418e-01
1       445         5.078125e-02           7.648352e-02           1.414420e-01
1       446         5.078125e-02           7.648369e-02           1.414422e-01
1       447         5.078125e-02           7.648386e-02           1.414424e-01
1       448         5.078125e-02           7.648403e-02           1.414425e-01
1       449         5.078125e-02           7.648419e-02           1.414427e-01
1       450         5.078125e-02           7.648435e-02           1.414429e-01
1       451         5.078125e-02           7.648451e-02           1.414431e-01
1       452         5.078125e-02           7.648466e-02           1.414432e-01
1       453         5.078125e-02           7.648481e-02           1.414434e-01
1       454         5.078125e-02           7.648496e-02           1.414436e-01
1       455         5.078125e-02           7.648511e-02           1.414437e-01
1       456         5.078125e-02           7.648525e-02           1.414439e-01
1       457         5.078125e-02           7.648539e-02           1.414441e-01
1       458         5.078125e-02           7.648552e-02           1.414442e-01
1       459         5.078125e-02           7.648566e-02           1.414444e-01
1       460         5.078125e-02           7.648579e-02           1.414445e-01
1       461         5.078125e-02           7.648592e-02           1.414447e-01
1       462         5.078125e-02           7.648604e-02           1.414448e-01
1       463         5.078125e-02           7.648617e-02           1.414449e-01
1       464         5.078125e-02           7.648629e-02           1.414451e-01
1       465         5.078125e-02           7.648641e-02           1.414452e-01
1       466         5.078125e-02           7.648652e-02           1.414453e-01
1       467         5.078125e-02           7.648664e-02           1.414455e-01
1       468         5.078125e-02           7.648675e-02           1.414456e-01
1       469         5.078125e-02           7.648686e-02           1.414457e-01
1       470         5.078125e-02           7.648696e-02           1.414458e-01
1       471         5.078125e-02           7.648707e-02           1.414459e-01
1       472         5.078125e-02           7.648717e-02           1.414461e-01
1       473         5.078125e-02           7.648727e-02           1.414462e-01
1       474         5.078125e-02           7.648737e-02           1.414463e-01
1       475         5.078125e-02           7.648747e-02           1.414464e-01
1       476         5.078125e-02           7.648757e-02           1.414465e-01
1       477         5.078125e-02           7.648766e-02           1.414466e-01
1       478         5.078125e-02           7.648775e-02           1.414467e-01
1       479         5.078125e-02           7.648784e-02           1.414468e-01
1       480         5.078125e-02           7.648793e-02           1.414469e-01
1       481         5.078125e-02           7.648802e-02           1.414470e-01
1       482         5.078125e-02           7.648810e-02           1.414471e-01
1       483         5.078125e-02           7.648818e-02           1.414472e-01
1       484         5.078125e-02           7.648826e-02           1.414473e-01
1       485         5.078125e-02           7.648834e-02           1.414474e-01
1       486         5.078125e-02           7.648842e-02           1.414475e-01
1       487         5.078125e-02           7.648850e-02           1.414475e-01
1       488         5.078125e-02           7.648857e-02           1.414476e-01
1       489         5.078125e-02           7.648865e-02           1.414477e-01
1       490         5.078125e-02           7.648872e-02           1.414478e-01
1       491         5.078125e-02           7.648879e-02           1.414479e-01
1       492         5.078125e-02           7.648886e-02           1.414480e-01
1       493         5.078125e-02           7.648893e-02           1.414480e-01
1       494         5.078125e-02           7.648899e-02           1.414481e-01
1       495         5.078125e-02           7.648906e-02           1.414482e-01
1       496         5.078125e-02           7.648912e-02           1.414482e-01
1       497         5.078125e-02           7.648919e-02           1.414483e-01
1       498         5.078125e-02           7.648925e-02           1.414484e-01
1       499         5.078125e-02           7.648931e-02           1.414485e-01
1       500         5.078125e-02           7.648937e-02           1.414485e-01
