zone   I = 16 J = 2 K = 16 
1 0 6 -0.000001 0.199215 -0.000004 0.199215 -0.000003 -0.002963 -0.000004 -0.002963 0.000002 
1 0 7 0.000003 0.196660 -0.000005 0.196660 -0.000003 -0.001866 -0.000005 -0.001866 -0.000000 
1 0 8 0.000006 0.194663 -0.000003 0.194663 -0.000003 -0.003849 -0.000003 -0.003849 -0.000004 
1 0 9 0.000006 0.192197 0.000000 0.192197 -0.000003 -0.003064 0.000000 -0.003064 -0.000004 
1 0 10 0.000006 0.191970 0.000002 0.191970 -0.000003 0.000398 0.000002 0.000398 -0.000004 
1 0 11 -0.000082 0.193119 0.000542 0.193119 -0.000470 0.002090 0.000542 0.002090 0.000290 
1 0 12 -0.000584 0.195505 0.003638 0.195505 -0.003160 0.005264 0.003638 0.005264 0.001980 
1 0 13 -0.001085 0.199484 0.006734 0.199484 -0.005849 0.005618 0.006734 0.005618 0.003669 
1 0 14 -0.001585 0.202586 0.009830 0.202586 -0.008538 0.003131 0.009830 0.003131 0.005357 
1 0 15 -0.002085 0.205118 0.012923 0.205118 -0.011227 0.001098 0.012923 0.001098 0.007046 
1 1 0 0.000003 0.205966 0.000000 0.205966 -0.000003 -0.000486 0.000000 -0.000486 -0.000001 
1 1 1 0.000001 0.206651 -0.000001 0.206651 -0.000003 0.000648 -0.000001 0.000648 0.000000 
1 1 2 -0.000000 0.206292 -0.000002 0.206292 -0.000003 -0.001173 -0.000002 -0.001173 0.000002 
1 1 3 -0.000001 0.205253 -0.000002 0.205253 -0.000003 -0.000843 -0.000002 -0.000843 0.000002 
1 1 4 -0.000001 0.203682 -0.000002 0.203682 -0.000003 -0.002215 -0.000002 -0.002215 0.000003 
1 1 5 -0.000001 0.201640 -0.000003 0.201640 -0.000003 -0.001777 -0.000003 -0.001777 0.000003 
1 1 6 -0.000001 0.199215 -0.000004 0.199215 -0.000003 -0.002963 -0.000004 -0.002963 0.000002 
1 1 7 0.000003 0.196660 -0.000005 0.196660 -0.000003 -0.001866 -0.000005 -0.001866 -0.000000 
1 1 8 0.000006 0.194663 -0.000003 0.194663 -0.000003 -0.003849 -0.000003 -0.003849 -0.000004 
1 1 9 0.000006 0.192197 0.000000 0.192197 -0.000003 -0.003064 0.000000 -0.003064 -0.000004 
1 1 10 0.000006 0.191970 0.000002 0.191970 -0.000003 0.000398 0.000002 0.000398 -0.000004 
1 1 11 -0.000082 0.193119 0.000542 0.193119 -0.000470 0.002090 0.000542 0.002090 0.000290 
1 1 12 -0.000584 0.195505 0.003638 0.195505 -0.003160 0.005264 0.003638 0.005264 0.001980 
1 1 13 -0.001085 0.199484 0.006734 0.199484 -0.005849 0.005618 0.006734 0.005618 0.003669 
1 1 14 -0.001585 0.202586 0.009830 0.202586 -0.008538 0.003131 0.009830 0.003131 0.005357 
1 1 15 -0.002085 0.205118 0.012923 0.205118 -0.011227 0.001098 0.012923 0.001098 0.007046 
2 0 0 0.000005 0.208100 -0.000001 0.208100 -0.000003 0.004583 -0.000001 0.004583 -0.000003 
2 0 1 0.000001 0.207973 -0.000003 0.207973 -0.000003 -0.001052 -0.000003 -0.001052 0.000000 
2 0 2 -0.000000 0.207263 -0.000002 0.207263 -0.000003 -0.000766 -0.000002 -0.000766 0.000002 
2 0 3 -0.000001 0.206053 -0.000002 0.206053 -0.000003 -0.003319 -0.000002 -0.003319 0.000003 
2 0 4 -0.000001 0.204390 -0.000002 0.204390 -0.000003 -0.003020 -0.000002 -0.003020 0.000003 
2 0 5 -0.000001 0.202225 -0.000003 0.202225 -0.000003 -0.005203 -0.000003 -0.005203 0.000002 
2 0 6 0.000000 0.199498 -0.000003 0.199498 -0.000003 -0.004496 -0.000003 -0.004496 0.000001 
2 0 7 0.000002 0.196252 -0.000003 0.196252 -0.000003 -0.006338 -0.000003 -0.006338 -0.000000 
2 0 8 0.000004 0.192569 -0.000002 0.192569 -0.000003 -0.000848 -0.000002 -0.000848 -0.000002 
2 0 9 0.000005 0.191010 0.000001 0.191010 -0.000003 0.002221 0.000001 0.002221 -0.000003 
2 0 10 0.000004 0.190050 0.000003 0.190050 -0.000003 0.000448 0.000003 0.000448 -0.000003 
2 0 11 -0.000437 0.191520 0.002731 0.191520 -0.002372 0.003605 0.002731 0.003605 0.001485 
2 0 12 -0.000938 0.195141 0.005827 0.195141 -0.005061 0.000933 0.005827 0.000933 0.003174 
2 0 13 -0.001438 0.198816 0.008922 0.198816 -0.007750 0.002113 0.008922 0.002113 0.004863 
2 0 14 -0.001938 0.203126 0.012017 0.203126 -0.010440 0.005070 0.012017 0.005070 0.006551 
2 0 15 -0.002437 0.206014 0.015112 0.206014 -0.013129 0.006080 0.015112 0.006080 0.008238 
2 1 0 0.000005 0.208100 -0.000001 0.208100 -0.000003 0.004583 -0.000001 0.004583 -0.000003 
2 1 1 0.000001 0.207973 -0.000003 0.207973 -0.000003 -0.001052 -0.000003 -0.001052 0.000000 
2 1 2 -0.000000 0.207263 -0.000002 0.207263 -0.000003 -0.000766 -0.000002 -0.000766 0.000002 
2 1 3 -0.000001 0.206053 -0.000002 0.206053 -0.000003 -0.003319 -0.000002 -0.003319 0.000003 
2 1 4 -0.000001 0.204390 -0.000002 0.204390 -0.000003 -0.003020 -0.000002 -0.003020 0.000003 
2 1 5 -0.000001 0.202225 -0.000003 0.202225 -0.000003 -0.005203 -0.000003 -0.005203 0.000002 
2 1 6 0.000000 0.199498 -0.000003 0.199498 -0.000003 -0.004496 -0.000003 -0.004496 0.000001 
2 1 7 0.000002 0.196252 -0.000003 0.196252 -0.000003 -0.006338 -0.000003 -0.006338 -0.000000 
2 1 8 0.000004 0.192569 -0.000002 0.192569 -0.000003 -0.000848 -0.000002 -0.000848 -0.000002 
2 1 9 0.000005 0.191010 0.000001 0.191010 -0.000003 0.002221 0.000001 0.002221 -0.000003 
2 1 10 0.000004 0.190050 0.000003 0.190050 -0.000003 0.000448 0.000003 0.000448 -0.000003 
2 1 11 -0.000437 0.191520 0.002731 0.191520 -0.002372 0.003605 0.002731 0.003605 0.001485 
2 1 12 -0.000938 0.195141 0.005827 0.195141 -0.005061 0.000933 0.005827 0.000933 0.003174 
2 1 13 -0.001438 0.198816 0.008922 0.198816 -0.007750 0.002113 0.008922 0.002113 0.004863 
2 1 14 -0.001938 0.203126 0.012017 0.203126 -0.010440 0.005070 0.012017 0.005070 0.006551 
2 1 15 -0.002437 0.206014 0.015112 0.206014 -0.013129 0.006080 0.015112 0.006080 0.008238 
3 0 0 0.000005 0.210181 -0.000008 0.210181 -0.000003 -0.002094 -0.000008 -0.002094 -0.000002 
3 0 1 -0.000001 0.209927 -0.000003 0.209927 -0.000003 0.000697 -0.000003 0.000697 0.000002 
3 0 2 -0.000001 0.208728 -0.000004 0.208728 -0.000003 -0.003766 -0.000004 -0.003766 0.000002 
3 0 3 -0.000001 0.207281 -0.000002 0.207281 -0.000003 -0.003226 -0.000002 -0.003226 0.000003 
3 0 4 -0.000001 0.205599 -0.000002 0.205599 -0.000003 -0.006427 -0.000002 -0.006427 0.000002 
3 0 5 -0.000001 0.203396 -0.000002 0.203396 -0.000003 -0.006184 -0.000002 -0.006184 0.000002 
3 0 6 0.000001 0.200313 -0.000002 0.200313 -0.000003 -0.009598 -0.000002 -0.009598 0.000001 
3 0 7 0.000002 0.196209 -0.000001 0.196209 -0.000003 -0.007858 -0.000001 -0.007858 -0.000000 
3 0 8 0.000003 0.191879 0.000000 0.191879 -0.000003 -0.014036 0.000000 -0.014036 -0.000001 
3 0 9 0.000003 0.186455 0.000001 0.186455 -0.000003 -0.012365 0.000001 -0.012365 -0.000002 
3 0 10 -0.000291 0.184833 0.001824 0.184833 -0.001584 0.001507 0.001824 0.001507 0.000991 
3 0 11 -0.000791 0.186763 0.004920 0.186763 -0.004273 0.007605 0.004920 0.007605 0.002680 
3 0 12 -0.001292 0.192054 0.008016 0.192054 -0.006963 0.020443 0.008016 0.020443 0.004368 
3 0 13 -0.001792 0.200155 0.011111 0.200155 -0.009652 0.020415 0.011111 0.020415 0.006056 
3 0 14 -0.002292 0.206236 0.014210 0.206236 -0.012341 0.012079 0.014210 0.012079 0.007744 
3 0 15 -0.002785 0.209989 0.017299 0.209989 -0.015030 0.002820 0.017299 0.002820 0.009426 
3 1 0 0.000005 0.210181 -0.000008 0.210181 -0.000003 -0.002094 -0.000008 -0.002094 -0.000002 
3 1 1 -0.000001 0.209927 -0.000003 0.209927 -0.000003 0.000697 -0.000003 0.000697 0.000002 
3 1 2 -0.000001 0.208728 -0.000004 0.208728 -0.000003 -0.003766 -0.000004 -0.003766 0.000002 
3 1 3 -0.000001 0.207281 -0.000002 0.207281 -0.000003 -0.003226 -0.000002 -0.003226 0.000003 
3 1 4 -0.000001 0.205599 -0.000002 0.205599 -0.000003 -0.006427 -0.000002 -0.006427 0.000002 
3 1 5 -0.000001 0.203396 -0.000002 0.203396 -0.000003 -0.006184 -0.000002 -0.006184 0.000002 
3 1 6 0.000001 0.200313 -0.000002 0.200313 -0.000003 -0.009598 -0.000002 -0.009598 0.000001 
3 1 7 0.000002 0.196209 -0.000001 0.196209 -0.000003 -0.007858 -0.000001 -0.007858 -0.000000 
3 1 8 0.000003 0.191879 0.000000 0.191879 -0.000003 -0.014036 0.000000 -0.014036 -0.000001 
3 1 9 0.000003 0.186455 0.000001 0.186455 -0.000003 -0.012365 0.000001 -0.012365 -0.000002 
3 1 10 -0.000291 0.184833 0.001824 0.184833 -0.001584 0.001507 0.001824 0.001507 0.000991 
3 1 11 -0.000791 0.186763 0.004920 0.186763 -0.004273 0.007605 0.004920 0.007605 0.002680 
3 1 12 -0.001292 0.192054 0.008016 0.192054 -0.006963 0.020443 0.008016 0.020443 0.004368 
3 1 13 -0.001792 0.200155 0.011111 0.200155 -0.009652 0.020415 0.011111 0.020415 0.006056 
3 1 14 -0.002292 0.206236 0.014210 0.206236 -0.012341 0.012079 0.014210 0.012079 0.007744 
3 1 15 -0.002785 0.209989 0.017299 0.209989 -0.015030 0.002820 0.017299 0.002820 0.009426 
4 0 0 -0.000001 0.215520 -0.000009 0.215520 -0.000003 0.007753 -0.000009 0.007753 0.000004 
4 0 1 -0.000002 0.212615 -0.000003 0.212615 -0.000003 -0.004434 -0.000003 -0.004434 0.000004 
4 0 2 -0.000002 0.210322 -0.000003 0.210322 -0.000003 -0.002816 -0.000003 -0.002816 0.000003 
4 0 3 -0.000002 0.208707 -0.000002 0.208707 -0.000003 -0.006911 -0.000002 -0.006911 0.000003 
4 0 4 -0.000001 0.207313 -0.000002 0.207313 -0.000003 -0.006108 -0.000002 -0.006108 0.000003 
4 0 5 -0.000000 0.205469 -0.000001 0.205469 -0.000003 -0.010832 -0.000001 -0.010832 0.000002 
4 0 6 0.000000 0.202297 -0.000001 0.202297 -0.000003 -0.011006 -0.000001 -0.011006 0.000001 
4 0 7 0.000001 0.196753 -0.000000 0.196753 -0.000003 -0.016996 -0.000000 -0.016996 0.000000 
4 0 8 0.000002 0.188068 0.000001 0.188068 -0.000003 -0.006477 0.000001 -0.006477 -0.000000 
4 0 9 -0.000145 0.181355 0.000916 0.181355 -0.000797 0.001576 0.000916 0.001576 0.000497 
4 0 10 -0.000646 0.176666 0.004013 0.176666 -0.003486 -0.000655 0.004013 -0.000655 0.002186 
4 0 11 -0.001146 0.179404 0.007108 0.179404 -0.006175 0.011685 0.007108 0.011685 0.003874 
4 0 12 -0.001646 0.189280 0.010207 0.189280 -0.008864 0.007359 0.010207 0.007359 0.005562 
4 0 13 -0.002146 0.200490 0.013300 0.200490 -0.011553 0.010520 0.013300 0.010520 0.007250 
4 0 14 -0.002649 0.210717 0.016398 0.210717 -0.014243 0.013856 0.016398 0.013856 0.008941 
4 0 15 0.002971 0.214907 -0.018420 0.214907 0.016004 0.013499 -0.018420 0.013499 -0.010075 
4 1 0 -0.000001 0.215520 -0.000009 0.215520 -0.000003 0.007753 -0.000009 0.007753 0.000004 
4 1 1 -0.000002 0.212615 -0.000003 0.212615 -0.000003 -0.004434 -0.000003 -0.004434 0.000004 
4 1 2 -0.000002 0.210322 -0.000003 0.210322 -0.000003 -0.002816 -0.000003 -0.002816 0.000003 
4 1 3 -0.000002 0.208707 -0.000002 0.208707 -0.000003 -0.006911 -0.000002 -0.006911 0.000003 
4 1 4 -0.000001 0.207313 -0.000002 0.207313 -0.000003 -0.006108 -0.000002 -0.006108 0.000003 
4 1 5 -0.000000 0.205469 -0.000001 0.205469 -0.000003 -0.010832 -0.000001 -0.010832 0.000002 
4 1 6 0.000000 0.202297 -0.000001 0.202297 -0.000003 -0.011006 -0.000001 -0.011006 0.000001 
4 1 7 0.000001 0.196753 -0.000000 0.196753 -0.000003 -0.016996 -0.000000 -0.016996 0.000000 
4 1 8 0.000002 0.188068 0.000001 0.188068 -0.000003 -0.006477 0.000001 -0.006477 -0.000000 
4 1 9 -0.000145 0.181355 0.000916 0.181355 -0.000797 0.001576 0.000916 0.001576 0.000497 
4 1 10 -0.000646 0.176666 0.004013 0.176666 -0.003486 -0.000655 0.004013 -0.000655 0.002186 
4 1 11 -0.001146 0.179404 0.007108 0.179404 -0.006175 0.011685 0.007108 0.011685 0.003874 
4 1 12 -0.001646 0.189280 0.010207 0.189280 -0.008864 0.007359 0.010207 0.007359 0.005562 
4 1 13 -0.002146 0.200490 0.013300 0.200490 -0.011553 0.010520 0.013300 0.010520 0.007250 
4 1 14 -0.002649 0.210717 0.016398 0.210717 -0.014243 0.013856 0.016398 0.013856 0.008941 
4 1 15 0.002971 0.214907 -0.018420 0.214907 0.016004 0.013499 -0.018420 0.013499 -0.010075 
5 0 0 -0.000004 0.220163 -0.000003 0.220163 -0.000003 -0.012120 -0.000003 -0.012120 0.000005 
5 0 1 -0.000002 0.214522 -0.000004 0.214522 -0.000003 -0.003187 -0.000004 -0.003187 0.000004 
5 0 2 -0.000003 0.211170 -0.000001 0.211170 -0.000003 -0.008524 -0.000001 -0.008524 0.000004 
5 0 3 -0.000002 0.209881 -0.000002 0.209881 -0.000003 -0.004982 -0.000002 -0.004982 0.000003 
5 0 4 -0.000001 0.209445 -0.000001 0.209445 -0.000003 -0.009952 -0.000001 -0.009952 0.000003 
5 0 5 -0.000001 0.208832 -0.000001 0.208832 -0.000003 -0.009702 -0.000001 -0.009702 0.000002 
5 0 6 0.000000 0.206673 0.000000 0.206673 -0.000003 -0.018626 0.000000 -0.018626 0.000001 
5 0 7 0.000001 0.200604 0.000001 0.200604 -0.000003 -0.020077 0.000001 -0.020077 0.000001 
5 0 8 0.000000 0.188824 0.000009 0.188824 -0.000009 -0.039342 0.000009 -0.039342 0.000004 
5 0 9 -0.000500 0.169334 0.003106 0.169334 -0.002698 -0.037636 0.003106 -0.037636 0.001692 
5 0 10 -0.001000 0.159199 0.006202 0.159199 -0.005387 -0.000292 0.006202 -0.000292 0.003380 
5 0 11 -0.001500 0.162739 0.009299 0.162739 -0.008077 0.021584 0.009299 0.021584 0.005069 
5 0 12 -0.002000 0.180301 0.012392 0.180301 -0.010766 0.057464 0.012392 0.057464 0.006757 
5 0 13 -0.002500 0.206738 0.015494 0.206738 -0.013455 0.055688 0.015494 0.055688 0.008444 
5 0 14 -0.002996 0.223782 0.018579 0.223782 -0.016144 0.029495 0.018579 0.029495 0.010129 
5 0 15 0.002623 0.227671 -0.016239 0.227671 0.014103 0.000220 -0.016239 0.000220 -0.008882 
5 1 0 -0.000004 0.220163 -0.000003 0.220163 -0.000003 -0.012120 -0.000003 -0.012120 0.000005 
5 1 1 -0.000002 0.214522 -0.000004 0.214522 -0.000003 -0.003187 -0.000004 -0.003187 0.000004 
5 1 2 -0.000003 0.211170 -0.000001 0.211170 -0.000003 -0.008524 -0.000001 -0.008524 0.000004 
5 1 3 -0.000002 0.209881 -0.000002 0.209881 -0.000003 -0.004982 -0.000002 -0.004982 0.000003 
5 1 4 -0.000001 0.209445 -0.000001 0.209445 -0.000003 -0.009952 -0.000001 -0.009952 0.000003 
5 1 5 -0.000001 0.208832 -0.000001 0.208832 -0.000003 -0.009702 -0.000001 -0.009702 0.000002 
5 1 6 0.000000 0.206673 0.000000 0.206673 -0.000003 -0.018626 0.000000 -0.018626 0.000001 
5 1 7 0.000001 0.200604 0.000001 0.200604 -0.000003 -0.020077 0.000001 -0.020077 0.000001 
5 1 8 0.000000 0.188824 0.000009 0.188824 -0.000009 -0.039342 0.000009 -0.039342 0.000004 
5 1 9 -0.000500 0.169334 0.003106 0.169334 -0.002698 -0.037636 0.003106 -0.037636 0.001692 
5 1 10 -0.001000 0.159199 0.006202 0.159199 -0.005387 -0.000292 0.006202 -0.000292 0.003380 
5 1 11 -0.001500 0.162739 0.009299 0.162739 -0.008077 0.021584 0.009299 0.021584 0.005069 
5 1 12 -0.002000 0.180301 0.012392 0.180301 -0.010766 0.057464 0.012392 0.057464 0.006757 
5 1 13 -0.002500 0.206738 0.015494 0.206738 -0.013455 0.055688 0.015494 0.055688 0.008444 
5 1 14 -0.002996 0.223782 0.018579 0.223782 -0.016144 0.029495 0.018579 0.029495 0.010129 
5 1 15 0.002623 0.227671 -0.016239 0.227671 0.014103 0.000220 -0.016239 0.000220 -0.008882 
6 0 0 -0.000005 0.228207 -0.000003 0.228207 -0.000003 -0.001162 -0.000003 -0.001162 0.000007 
6 0 1 -0.000004 0.213040 -0.000003 0.213040 -0.000003 -0.016791 -0.000003 -0.016791 0.000005 
6 0 2 -0.000003 0.209961 -0.000001 0.209961 -0.000003 -0.004759 -0.000001 -0.004759 0.000004 
6 0 3 -0.000002 0.210255 -0.000001 0.210255 -0.000003 -0.009339 -0.000001 -0.009339 0.000004 
6 0 4 -0.000002 0.211704 -0.000000 0.211704 -0.000003 -0.005198 -0.000000 -0.005198 0.000003 
6 0 5 -0.000001 0.213547 0.000000 0.213547 -0.000003 -0.013803 0.000000 -0.013803 0.000002 
6 0 6 -0.000000 0.214809 0.000001 0.214809 -0.000003 -0.015495 0.000001 -0.015495 0.000002 
6 0 7 0.000000 0.211597 0.000001 0.211597 -0.000003 -0.037353 0.000001 -0.037353 0.000001 
6 0 8 -0.000354 0.189178 0.002199 0.189178 -0.001911 -0.030917 0.002199 -0.030917 0.001199 
6 0 9 -0.000854 0.154872 0.005295 0.154872 -0.004600 -0.018246 0.005295 -0.018246 0.002886 
6 0 10 -0.001354 0.128760 0.008391 0.128760 -0.007289 -0.012131 0.008391 -0.012131 0.004575 
6 0 11 -0.001855 0.133026 0.011487 0.133026 -0.009978 0.035328 0.011487 0.035328 0.006263 
6 0 12 -0.002355 0.168671 0.014586 0.168671 -0.012667 0.039985 0.014586 0.039985 0.007951 
6 0 13 -0.002853 0.216404 0.017679 0.216404 -0.015357 0.045476 0.017679 0.045476 0.009637 
6 0 14 0.002762 0.249185 -0.017146 0.249185 0.014890 0.031580 -0.017146 0.031580 -0.009370 
6 0 15 0.002264 0.246524 -0.014049 0.246524 0.012201 0.012837 -0.014049 0.012837 -0.007679 
6 1 0 -0.000005 0.228207 -0.000003 0.228207 -0.000003 -0.001162 -0.000003 -0.001162 0.000007 
6 1 1 -0.000004 0.213040 -0.000003 0.213040 -0.000003 -0.016791 -0.000003 -0.016791 0.000005 
6 1 2 -0.000003 0.209961 -0.000001 0.209961 -0.000003 -0.004759 -0.000001 -0.004759 0.000004 
6 1 3 -0.000002 0.210255 -0.000001 0.210255 -0.000003 -0.009339 -0.000001 -0.009339 0.000004 
6 1 4 -0.000002 0.211704 -0.000000 0.211704 -0.000003 -0.005198 -0.000000 -0.005198 0.000003 
6 1 5 -0.000001 0.213547 0.000000 0.213547 -0.000003 -0.013803 0.000000 -0.013803 0.000002 
6 1 6 -0.000000 0.214809 0.000001 0.214809 -0.000003 -0.015495 0.000001 -0.015495 0.000002 
6 1 7 0.000000 0.211597 0.000001 0.211597 -0.000003 -0.037353 0.000001 -0.037353 0.000001 
6 1 8 -0.000354 0.189178 0.002199 0.189178 -0.001911 -0.030917 0.002199 -0.030917 0.001199 
6 1 9 -0.000854 0.154872 0.005295 0.154872 -0.004600 -0.018246 0.005295 -0.018246 0.002886 
6 1 10 -0.001354 0.128760 0.008391 0.128760 -0.007289 -0.012131 0.008391 -0.012131 0.004575 
6 1 11 -0.001855 0.133026 0.011487 0.133026 -0.009978 0.035328 0.011487 0.035328 0.006263 
6 1 12 -0.002355 0.168671 0.014586 0.168671 -0.012667 0.039985 0.014586 0.039985 0.007951 
6 1 13 -0.002853 0.216404 0.017679 0.216404 -0.015357 0.045476 0.017679 0.045476 0.009637 
6 1 14 0.002762 0.249185 -0.017146 0.249185 0.014890 0.031580 -0.017146 0.031580 -0.009370 
6 1 15 0.002264 0.246524 -0.014049 0.246524 0.012201 0.012837 -0.014049 0.012837 -0.007679 
7 0 0 -0.000006 0.209396 -0.000002 0.209396 -0.000003 -0.082329 -0.000002 -0.082329 0.000007 
7 0 1 -0.000004 0.200435 -0.000000 0.200435 -0.000003 -0.002193 -0.000000 -0.002193 0.000005 
7 0 2 -0.000003 0.206505 -0.000001 0.206505 -0.000003 -0.015978 -0.000001 -0.015978 0.000004 
7 0 3 -0.000002 0.209648 0.000000 0.209648 -0.000003 0.003379 0.000000 0.003379 0.000004 
7 0 4 -0.000002 0.213540 0.000000 0.213540 -0.000003 -0.011952 0.000000 -0.011952 0.000003 
7 0 5 -0.000001 0.218518 0.000001 0.218518 -0.000003 0.000178 0.000001 0.000178 0.000002 
7 0 6 -0.000001 0.225571 0.000002 0.225571 -0.000003 -0.023187 0.000002 -0.023187 0.000002 
7 0 7 -0.000209 0.239565 0.001292 0.239565 -0.001123 -0.019769 0.001292 -0.019769 0.000705 
7 0 8 -0.000709 0.236548 0.004388 0.236548 -0.003812 -0.138753 0.004388 -0.138753 0.002393 
7 0 9 -0.001209 0.106060 0.007483 0.106060 -0.006501 -0.166159 0.007483 -0.166159 0.004081 
7 0 10 -0.001709 0.063044 0.010582 0.063044 -0.009191 -0.009970 0.010582 -0.009970 0.005769 
7 0 11 -0.002208 0.065796 0.013675 0.065796 -0.011880 0.052300 0.013675 0.052300 0.007457 
7 0 12 -0.002713 0.119367 0.016774 0.119367 -0.014569 0.212984 0.016774 0.212984 0.009149 
7 0 13 0.002904 0.265724 -0.018047 0.265724 0.015678 0.195841 -0.018047 0.195841 -0.009863 
7 0 14 0.002409 0.318898 -0.014959 0.318898 0.012989 0.067293 -0.014959 0.067293 -0.008174 
7 0 15 0.001910 0.300926 -0.011855 0.300926 0.010299 -0.061673 -0.011855 -0.061673 -0.006481 
7 1 0 -0.000006 0.209396 -0.000002 0.209396 -0.000003 -0.082329 -0.000002 -0.082329 0.000007 
7 1 1 -0.000004 0.200435 -0.000000 0.200435 -0.000003 -0.002193 -0.000000 -0.002193 0.000005 
7 1 2 -0.000003 0.206505 -0.000001 0.206505 -0.000003 -0.015978 -0.000001 -0.015978 0.000004 
7 1 3 -0.000002 0.209648 0.000000 0.209648 -0.000003 0.003379 0.000000 0.003379 0.000004 
7 1 4 -0.000002 0.213540 0.000000 0.213540 -0.000003 -0.011952 0.000000 -0.011952 0.000003 
7 1 5 -0.000001 0.218518 0.000001 0.218518 -0.000003 0.000178 0.000001 0.000178 0.000002 
7 1 6 -0.000001 0.225571 0.000002 0.225571 -0.000003 -0.023187 0.000002 -0.023187 0.000002 
7 1 7 -0.000209 0.239565 0.001292 0.239565 -0.001123 -0.019769 0.001292 -0.019769 0.000705 
7 1 8 -0.000709 0.236548 0.004388 0.236548 -0.003812 -0.138753 0.004388 -0.138753 0.002393 
