267   0.000000   137.720352
268   0.000000   138.207443
269   0.000000   138.694519
270   0.000000   139.181595
271   0.000000   139.668640
272   0.000000   140.155685
273   0.000000   140.642715
274   0.000000   141.129730
275   0.000000   141.616730
276   0.000000   142.103729
277   0.000000   142.590698
278   0.000000   143.077667
279   0.000000   143.564621
280   0.000000   144.051575
281   0.000000   144.538513
282   0.000000   145.025436
283   0.000000   145.512344
284   0.000000   145.999252
285   0.000000   146.486145
286   0.000000   146.973038
287   0.000000   147.459915
288   0.000000   147.946777
289   0.000000   148.433624
290   0.000000   148.920471
291   0.000000   149.407318
292   0.000000   149.894150
293   0.000000   150.380966
294   0.000000   150.867783
295   0.000000   151.354584
296   0.000000   151.841385
297   0.000000   152.328171
298   0.000000   152.814957
299   0.000000   153.301727
300   0.000000   153.788498
301   0.000000   154.275253
302   0.000000   154.762009
303   0.000000   155.248749
304   0.000000   155.735489
305   0.000000   156.222229
306   0.000000   156.708954
307   0.000000   157.195663
308   0.000000   157.682373
309   0.000000   158.169083
310   0.000000   158.655792
311   0.000000   159.142471
312   0.000000   159.629166
313   0.000000   160.115845
314   0.000000   160.602524
315   0.000000   161.089203
316   0.000000   161.575867
317   0.000000   162.062515
318   0.000000   162.549179
319   0.000000   163.035828
320   0.000000   163.522476
321   0.000000   164.009109
322   0.000000   164.495743
323   0.000000   164.982376
324   0.000000   165.468994
325   0.000000   165.955627
326   0.000000   166.442230
327   0.000000   166.928848
328   0.000000   167.415451
329   0.000000   167.902054
330   0.000000   168.388657
331   0.000000   168.875259
332   0.000000   169.361847
333   0.000000   169.848434
334   0.000000   170.335022
335   0.000000   170.821594
336   0.000000   171.308167
337   0.000000   171.794739
338   0.000000   172.281311
339   0.000000   172.767883
340   0.000000   173.254440
341   0.000000   173.740997
342   0.000000   174.227554
343   0.000000   174.714111
344   0.000000   175.200653
345   0.000000   175.687195
346   0.000000   176.173737
347   0.000000   176.660278
348   0.000000   177.146820
349   0.000000   177.633347
350   0.000000   178.119888
351   0.000000   178.606415
352   0.000000   179.092941
353   0.000000   179.579468
354   0.000000   180.065979
355   0.000000   180.552505
356   0.000000   181.039017
357   0.000000   181.525528
358   0.000000   182.012039
359   0.000000   182.498550
360   0.000000   182.985046
361   0.000000   183.471558
362   0.000000   183.958054
363   0.000000   184.444550
364   0.000000   184.931046
365   0.000000   185.417542
366   0.000000   185.904037
367   0.000000   186.390533
368   0.000000   186.877014
369   0.000000   187.363510
370   0.000000   187.849991
371   0.000000   188.336472
372   0.000000   188.822952
373   0.000000   189.309433
374   0.000000   189.795914
375   0.000000   190.282394
376   0.000000   190.768860
377   0.000000   191.255341
378   0.000000   191.741806
379   0.000000   192.228271
380   0.000000   192.714737
381   0.000000   193.201202
382   0.000000   193.687668
383   0.000000   194.174133
384   0.000000   194.660599
385   0.000000   195.147064
386   0.000000   195.633514
387   0.000000   196.119980
388   0.000000   196.606430
389   0.000000   197.092896
390   0.000000   197.579346
391   0.000000   198.065796
392   0.000000   198.552246
393   0.000000   199.038696
394   0.000000   199.525146
395   0.000000   200.011597
396   0.000000   200.498032
397   0.000000   200.984482
398   0.000000   201.470932
399   0.000000   201.957367
400   0.000000   202.443817
401   0.000000   202.930252
402   0.000000   203.416702
403   0.000000   203.903137
404   0.000000   204.389572
405   0.000000   204.876007
406   0.000000   205.362442
407   0.000000   205.848877
408   0.000000   206.335312
409   0.000000   206.821747
410   0.000000   207.308182
411   0.000000   207.794617
412   0.000000   208.281052
413   0.000000   208.767471
414   0.000000   209.253906
415   0.000000   209.740326
416   0.000000   210.226761
417   0.000000   210.713196
418   0.000000   211.199615
419   0.000000   211.686035
420   0.000000   212.172470
421   0.000000   212.658890
422   0.000000   213.145309
423   0.000000   213.631729
424   0.000000   214.118164
425   0.000000   214.604584
426   0.000000   215.091003
427   0.000000   215.577423
428   0.000000   216.063843
429   0.000000   216.550262
430   0.000000   217.036682
431   0.000000   217.523102
432   0.000000   218.009506
433   0.000000   218.495926
434   0.000000   218.982346
435   0.000000   219.468765
436   0.000000   219.955170
437   0.000000   220.441589
438   0.000000   220.928009
439   0.000000   221.414413
440   0.000000   221.900833
441   0.000000   222.387238
442   0.000000   222.873657
443   0.000000   223.360062
444   0.000000   223.846481
445   0.000000   224.332886
446   0.000000   224.819305
447   0.000000   225.305710
448   0.000000   225.792114
449   0.000000   226.278534
450   0.000000   226.764938
451   0.000000   227.251343
452   0.000000   227.737762
453   0.000000   228.224167
454   0.000000   228.710571
455   0.000000   229.196976
456   0.000000   229.683380
457   0.000000   230.169785
458   0.000000   230.656204
459   0.000000   231.142609
460   0.000000   231.629013
461   0.000000   232.115417
462   0.000000   232.601822
463   0.000000   233.088226
464   0.000000   233.574631
465   0.000000   234.061035
466   0.000000   234.547440
467   0.000000   235.033844
468   0.000000   235.520233
469   0.000000   236.006638
470   0.000000   236.493042
471   0.000000   236.979446
472   0.000000   237.465851
473   0.000000   237.952255
474   0.000000   238.438660
475   0.000000   238.925049
476   0.000000   239.411453
477   0.000000   239.897858
478   0.000000   240.384262
479   0.000000   240.870651
480   0.000000   241.357056
481   0.000000   241.843460
482   0.000000   242.329849
483   0.000000   242.816254
484   0.000000   243.302658
485   0.000000   243.789047
486   0.000000   244.275452
487   0.000000   244.761856
488   0.000000   245.248245
489   0.000000   245.734650
490   0.000000   246.221039
491   0.000000   246.707443
492   0.000000   247.193848
493   0.000000   247.680237
494   0.000000   248.166641
495   0.000000   248.653030
496   0.000000   249.139435
497   0.000000   249.625824
498   0.000000   250.112228
499   0.000000   250.598618
500   0.000000   251.085022
501   0.000000   251.571411
502   0.000000   252.057816
503   0.000000   252.544205
504   0.000000   253.030609
505   0.000000   253.516998
506   0.000000   254.003387
507   0.000000   254.489792
508   0.000000   254.976181
509   0.000000   255.462585
510   0.000000   255.948975
511   0.000000   256.435364
512   0.000000   256.921753
513   0.000000   257.408173
514   0.000000   257.894562
515   0.000000   258.380951
516   0.000000   258.867340
517   0.000000   259.353729
518   0.000000   259.840118
519   0.000000   260.326538
520   0.000000   260.812927
521   0.000000   261.299316
522   0.000000   261.785706
523   0.000000   262.272095
524   0.000000   262.758484
525   0.000000   263.244812
526   0.000000   263.731140
527   0.000000   264.217468
528   0.000000   264.703796
529   0.000000   265.190155
530   0.000000   265.676483
531   0.000000   266.162811
532   0.000000   266.649139
533   0.000000   267.135468
534   0.000000   267.621796
535   0.000000   268.108124
536   0.000000   268.594452
537   0.000000   269.080811
538   0.000000   269.567139
539   0.000000   270.053467
540   0.000000   270.539795
541   0.000000   271.026123
542   0.000000   271.512451
543   0.000000   271.998779
544   0.000000   272.485107
545   0.000000   272.971436
546   0.000000   273.457764
547   0.000000   273.944122
548   0.000000   274.430450
549   0.000000   274.916779
550   0.000000   275.403107
551   0.000000   275.889435
552   0.000000   276.375763
553   0.000000   276.862091
554   0.000000   277.348419
555   0.000000   277.834747
556   0.000000   278.321075
557   0.000000   278.807404
558   0.000000   279.293762
559   0.000000   279.780090
560   0.000000   280.266418
561   0.000000   280.752747
562   0.000000   281.239075
563   0.000000   281.725403
564   0.000000   282.211731
565   0.000000   282.698059
566   0.000000   283.184387
567   0.000000   283.670715
568   0.000000   284.157043
569   0.000000   284.643372
570   0.000000   285.129700
571   0.000000   285.616028
572   0.000000   286.102356
573   0.000000   286.588684
574   0.000000   287.075043
575   0.000000   287.561371
576   0.000000   288.047699
577   0.000000   288.534027
578   0.000000   289.020355
579   0.000000   289.506683
580   0.000000   289.993011
581   0.000000   290.479340
582   0.000000   290.965668
583   0.000000   291.451996
584   0.000000   291.938324
585   0.000000   292.424652
586   0.000000   292.910980
587   0.000000   293.397308
588   0.000000   293.883636
589   0.000000   294.369965
590   0.000000   294.856293
591   0.000000   295.342621
592   0.000000   295.828949
593   0.000000   296.315277
594   0.000000   296.801605
595   0.000000   297.287933
596   0.000000   297.774292
597   0.000000   298.260620
598   0.000000   298.746948
599   0.000000   299.233276
600   0.000000   299.719604
601   0.000000   300.205933
602   0.000000   300.692261
603   0.000000   301.178589
604   0.000000   301.664917
605   0.000000   302.151245
606   0.000000   302.637573
607   0.000000   303.123901
608   0.000000   303.610229
609   0.000000   304.096558
610   0.000000   304.582886
611   0.000000   305.069214
612   0.000000   305.555542
613   0.000000   306.041870
614   0.000000   306.528198
615   0.000000   307.014526
616   0.000000   307.500854
617   0.000000   307.987183
618   0.000000   308.473511
619   0.000000   308.959839
620   0.000000   309.446167
621   0.000000   309.932495
622   0.000000   310.418823
623   0.000000   310.905151
624   0.000000   311.391479
625   0.000000   311.877808
626   0.000000   312.364136
627   0.000000   312.850464
628   0.000000   313.336792
629   0.000000   313.823120
630   0.000000   314.309448
631   0.000000   314.795776
632   0.000000   315.282104
633   0.000000   315.768433
634   0.000000   316.254761
635   0.000000   316.741089
636   0.000000   317.227417
637   0.000000   317.713745
638   0.000000   318.200073
639   0.000000   318.686432
640   0.000000   319.172760
641   0.000000   319.659088
642   0.000000   320.145416
643   0.000000   320.631744
644   0.000000   321.118073
645   0.000000   321.604401
646   0.000000   322.090729
647   0.000000   322.577057
648   0.000000   323.063385
649   0.000000   323.549713
650   0.000000   324.036041
651   0.000000   324.522369
652   0.000000   325.008698
653   0.000000   325.495026
654   0.000000   325.981354
655   0.000000   326.467682
656   0.000000   326.954010
657   0.000000   327.440338
658   0.000000   327.926666
659   0.000000   328.412994
660   0.000000   328.899323
661   0.000000   329.385651
662   0.000000   329.871979
663   0.000000   330.358307
664   0.000000   330.844635
665   0.000000   331.330963
666   0.000000   331.817291
667   0.000000   332.303619
668   0.000000   332.789948
669   0.000000   333.276276
670   0.000000   333.762604
671   0.000000   334.248932
672   0.000000   334.735260
673   0.000000   335.221588
674   0.000000   335.707916
675   0.000000   336.194244
676   0.000000   336.680573
677   0.000000   337.166901
678   0.000000   337.653229
679   0.000000   338.139557
680   0.000000   338.625885
681   0.000000   339.112213
682   0.000000   339.598541
683   0.000000   340.084869
684   0.000000   340.571198
685   0.000000   341.057526
686   0.000000   341.543854
687   0.000000   342.030182
688   0.000000   342.516510
689   0.000000   343.002838
690   0.000000   343.489166
691   0.000000   343.975494
692   0.000000   344.461823
693   0.000000   344.948151
694   0.000000   345.434479
695   0.000000   345.920807
696   0.000000   346.407135
697   0.000000   346.893463
698   0.000000   347.379791
699   0.000000   347.866119
700   0.000000   348.352448
701   0.000000   348.838776
702   0.000000   349.325104
703   0.000000   349.811432
704   0.000000   350.297760
705   0.000000   350.784088
706   0.000000   351.270416
707   0.000000   351.756744
708   0.000000   352.243073
709   0.000000   352.729401
710   0.000000   353.215729
711   0.000000   353.702057
712   0.000000   354.188385
713   0.000000   354.674713
714   0.000000   355.161041
715   0.000000   355.647369
716   0.000000   356.133698
717   0.000000   356.620026
718   0.000000   357.106354
719   0.000000   357.592682
720   0.000000   358.079010
721   0.000000   358.565338
722   0.000000   359.051666
723   0.000000   359.537994
724   0.000000   360.024323
725   0.000000   360.510651
726   0.000000   360.996979
727   0.000000   7.915993
728   0.000000   8.402345
729   0.000000   8.888696
730   0.000000   9.375051
731   0.000000   9.861408
732   0.000000   10.347765
733   0.000000   10.834123
734   0.000000   11.320478
735   0.000000   11.806833
736   0.000000   12.293190
737   0.000000   12.779545
738   0.000000   13.265902
739   0.000000   13.752258
740   0.000000   14.238614
741   0.000000   14.724970
742   0.000000   15.211329
743   0.000000   15.697689
744   0.000000   16.184050
745   0.000000   16.670410
746   0.000000   17.156773
747   0.000000   17.643131
748   0.000000   18.129494
749   0.000000   18.615854
750   0.000000   19.102215
751   0.000000   19.588575
752   0.000000   20.074938
753   0.000000   20.561298
754   0.000000   21.047661
755   0.000000   21.534021
756   0.000000   22.020382
757   0.000000   22.506744
758   0.000000   22.993107
759   0.000000   23.479465
760   0.000000   23.965824
761   0.000000   24.452185
762   0.000000   24.938545
763   0.000000   25.424904
764   0.000000   25.911264
765   0.000000   26.397625
766   0.000000   26.883986
767   0.000000   27.370346
768   0.000000   27.856705
769   0.000000   28.343065
770   0.000000   28.829426
771   0.000000   29.315786
772   0.000000   29.802147
773   0.000000   30.288507
774   0.000000   30.774868
775   0.000000   31.261229
776   0.000000   31.747589
777   0.000000   32.233952
778   0.000000   32.720310
779   0.000000   33.206673
780   0.000000   33.693031
781   0.000000   34.179394
782   0.000000   34.665752
783   0.000000   35.152115
784   0.000000   35.638477
785   0.000000   36.124836
786   0.000000   36.611198
787   0.000000   37.097557
788   0.000000   37.583920
789   0.000000   38.070282
790   0.000000   38.556641
791   0.000000   39.043011
792   0.000000   39.529408
793   0.000000   40.015800
794   0.000000   40.502197
795   0.000000   40.988594
796   0.000000   41.474987
797   0.000000   41.961384
798   0.000000   42.447781
799   0.000000   42.934174
800   0.000000   43.420570
801   0.000000   43.906967
802   0.000000   44.393364
803   0.000000   44.879757
804   0.000000   45.366154
805   0.000000   45.852551
806   0.000000   46.338947
807   0.000000   46.825340
808   0.000000   47.311737
809   0.000000   47.798134
810   0.000000   48.284531
811   0.000000   48.770927
812   0.000000   49.257320
813   0.000000   49.743717
814   0.000000   50.230114
815   0.000000   50.716511
816   0.000000   51.202904
817   0.000000   51.689301
818   0.000000   52.175697
819   0.000000   52.662094
820   0.000000   53.148491
821   0.000000   53.634888
822   0.000000   54.121281
823   0.000000   54.607677
824   0.000000   55.094074
825   0.000000   55.580471
826   0.000000   56.066868
827   0.000000   56.553261
828   0.000000   57.039658
829   0.000000   57.526054
830   0.000000   58.012451
831   0.000000   58.498848
832   0.000000   58.985245
833   0.000000   59.471642
834   0.000000   59.958038
835   0.000000   60.444431
836   0.000000   60.930828
837   0.000000   61.417225
838   0.000000   61.903622
839   0.000000   62.390018
840   0.000000   62.876415
841   0.000000   63.362812
842   0.000000   63.849205
843   0.000000   64.335602
844   0.000000   64.821999
845   0.000000   65.308395
846   0.000000   65.794792
847   0.000000   66.281189
848   0.000000   66.767586
849   0.000000   67.253983
850   0.000000   67.740379
851   0.000000   68.226776
852   0.000000   68.713173
853   0.000000   69.199570
854   0.000000   69.685966
855   0.000000   70.172363
856   0.000000   70.658760
857   0.000000   71.145081
858   0.000000   71.631287
859   0.000000   72.117493
860   0.000000   72.603699
861   0.000000   73.089905
862   0.000000   73.576111
863   0.000000   74.062317
864   0.000000   74.548523
865   0.000000   75.034729
866   0.000000   75.520935
867   0.000000   76.007141
868   0.000000   76.493347
869   0.000000   76.979553
870   0.000000   77.465759
871   0.000000   77.951965
872   0.000000   78.438171
873   0.000000   78.924377
874   0.000000   79.410583
875   0.000000   79.896790
876   0.000000   80.382996
877   0.000000   80.869202
878   0.000000   81.355408
879   0.000000   81.841614
880   0.000000   82.327820
881   0.000000   82.814026
882   0.000000   83.300232
883   0.000000   83.786438
884   0.000000   84.272644
885   0.000000   84.758850
886   0.000000   85.245056
887   0.000000   85.731262
888   0.000000   86.217468
889   0.000000   86.703674
890   0.000000   87.189880
891   0.000000   87.676079
892   0.000000   88.162285
893   0.000000   88.648491
894   0.000000   89.134697
895   0.000000   89.620903
896   0.000000   90.107109
897   0.000000   90.593315
898   0.000000   91.079521
899   0.000000   91.565727
900   0.000000   92.051933
901   0.000000   92.538139
902   0.000000   93.024345
903   0.000000   93.510551
904   0.000000   93.996758
905   0.000000   94.482964
906   0.000000   94.969170
907   0.000000   95.455376
908   0.000000   95.941582
909   0.000000   96.427788
910   0.000000   96.913994
911   0.000000   97.400200
912   0.000000   97.886406
913   0.000000   98.372612
914   0.000000   98.858818
915   0.000000   99.345024
916   0.000000   99.831230
917   0.000000   100.317436
918   0.000000   100.803642
919   0.000000   101.289848
920   0.000000   101.776054
921   0.000000   102.262260
922   0.000000   102.748466
923   0.000000   103.234673
924   0.000000   103.720879
925   0.000000   104.207085
926   0.000000   7.915658
927   0.000000   8.402010
928   0.000000   8.888360
929   0.000000   9.374716
930   0.000000   9.861073
931   0.000000   10.347429
932   0.000000   10.833786
933   0.000000   11.320143
934   0.000000   11.806498
935   0.000000   12.292853
936   0.000000   12.779209
937   0.000000   13.265566
938   0.000000   13.751921
939   0.000000   14.238277
940   0.000000   14.724634
941   0.000000   15.210993
942   0.000000   15.697352
943   0.000000   16.183712
944   0.000000   16.670073
945   0.000000   17.156433
946   0.000000   17.642796
947   0.000000   18.129156
948   0.000000   18.615517
949   0.000000   19.101877
950   0.000000   19.588238
951   0.000000   20.074600
952   0.000000   20.560961
953   0.000000   21.047321
954   0.000000   21.533684
955   0.000000   22.020044
956   0.000000   22.506405
957   0.000000   22.992767
958   0.000000   23.479126
959   0.000000   23.965487
960   0.000000   24.451847
961   0.000000   24.938206
962   0.000000   25.424566
963   0.000000   25.910927
964   0.000000   26.397285
965   0.000000   26.883646
966   0.000000   27.370007
967   0.000000   27.856367
968   0.000000   28.342728
969   0.000000   28.829086
970   0.000000   29.315449
971   0.000000   29.801807
972   0.000000   30.288168
973   0.000000   30.774529
974   0.000000   31.260889
975   0.000000   31.747250
976   0.000000   32.233612
977   0.000000   32.719971
978   0.000000   33.206333
979   0.000000   33.692692
980   0.000000   34.179054
981   0.000000   34.665413
982   0.000000   35.151775
983   0.000000   35.638134
984   0.000000   36.124496
985   0.000000   36.610859
986   0.000000   37.097218
987   0.000000   37.583580
988   0.000000   38.069939
989   0.000000   38.556301
990   0.000000   39.042671
991   0.000000   39.529068
992   0.000000   40.015461
993   0.000000   40.501858
994   0.000000   40.988251
995   0.000000   41.474648
996   0.000000   41.961044
997   0.000000   42.447437
998   0.000000   42.933834
999   0.000000   43.420231
1000   0.000000   43.906628
1001   0.000000   44.393021
1002   0.000000   44.879417
1003   0.000000   45.365814
1004   0.000000   45.852211
1005   0.000000   46.338604
1006   0.000000   46.825001
1007   0.000000   47.311398
1008   0.000000   47.797791
1009   0.000000   48.284187
1010   0.000000   48.770584
1011   0.000000   49.256981
1012   0.000000   49.743378
1013   0.000000   50.229771
1014   0.000000   50.716167
1015   0.000000   51.202564
1016   0.000000   51.688961
1017   0.000000   52.175354
1018   0.000000   52.661751
1019   0.000000   53.148148
1020   0.000000   53.634544
1021   0.000000   54.120941
1022   0.000000   54.607338
1023   0.000000   55.093735
1024   0.000000   55.580128
1025   0.000000   56.066525
1026   0.000000   56.552921
1027   0.000000   57.039318
1028   0.000000   57.525715
1029   0.000000   58.012108
1030   0.000000   58.498505
1031   0.000000   58.984901
1032   0.000000   59.471298
1033   0.000000   59.957695
1034   0.000000   60.444092
1035   0.000000   60.930489
1036   0.000000   61.416885
1037   0.000000   61.903278
1038   0.000000   62.389675
1039   0.000000   62.876072
1040   0.000000   63.362469
1041   0.000000   63.848866
1042   0.000000   64.335258
1043   0.000000   64.821655
1044   0.000000   65.308052
1045   0.000000   65.794449
1046   0.000000   66.280846
1047   0.000000   66.767242
1048   0.000000   67.253639
1049   0.000000   67.740036
1050   0.000000   68.226433
1051   0.000000   68.712830
1052   0.000000   69.199226
1053   0.000000   69.685623
1054   0.000000   70.172020
1055   0.000000   70.658417
1056   0.000000   71.144745
1057   0.000000   71.630951
1058   0.000000   72.117157
1059   0.000000   72.603363
1060   0.000000   73.089561
1061   0.000000   73.575768
1062   0.000000   74.061974
1063   0.000000   74.548180
1064   0.000000   75.034386
1065   0.000000   75.520592
1066   0.000000   76.006798
1067   0.000000   76.493004
1068   0.000000   76.979210
1069   0.000000   77.465416
1070   0.000000   77.951622
1071   0.000000   78.437828
1072   0.000000   78.924034
1073   0.000000   79.410240
1074   0.000000   79.896446
1075   0.000000   80.382652
1076   0.000000   80.868858
1077   0.000000   81.355064
1078   0.000000   81.841270
1079   0.000000   82.327477
1080   0.000000   82.813683
1081   0.000000   83.299889
1082   0.000000   83.786095
1083   0.000000   84.272301
1084   0.000000   84.758507
1085   0.000000   85.244713
1086   0.000000   85.730919
1087   0.000000   86.217125
1088   0.000000   86.703331
1089   0.000000   87.189537
1090   0.000000   87.675743
1091   0.000000   88.161942
1092   0.000000   88.648148
1093   0.000000   89.134354
1094   0.000000   89.620560
1095   0.000000   90.106766
1096   0.000000   90.592972
1097   0.000000   91.079178
1098   0.000000   91.565384
1099   0.000000   92.051590
1100   0.000000   92.537796
1101   0.000000   93.024002
1102   0.000000   93.510208
1103   0.000000   93.996414
1104   0.000000   94.482620
1105   0.000000   94.968826
1106   0.000000   95.455032
1107   0.000000   95.941238
1108   0.000000   96.427444
1109   0.000000   96.913651
1110   0.000000   97.399857
1111   0.000000   97.886063
1112   0.000000   98.372269
1113   0.000000   98.858475
1114   0.000000   99.344681
1115   0.000000   99.830887
1116   0.000000   100.317093
1117   0.000000   100.803299
1118   0.000000   101.289505
1119   0.000000   101.775711
1120   0.000000   102.261917
1121   0.000000   102.748123
1122   0.000000   103.234329
1123   0.000000   103.720535
1124   0.000000   104.206741
1125   0.000000   104.692947
