zone   I = 16 K = 16 
3 3 -0.000006 0.414572 -0.000003 -0.000007 -0.006451 0.000001 -178780.750000 9742220288.000000 -95776.718750 -230273.562500 -151624976.000000 27314.166016
4 3 -0.000005 0.411208 -0.000004 -0.000007 -0.012852 0.000000 -143218.906250 9663167488.000000 -117463.757812 -221093.031250 -302074272.000000 13667.714844
5 3 -0.000004 0.406802 -0.000003 -0.000007 -0.012367 -0.000000 -135702.531250 9559628800.000000 -91619.195312 -229535.125000 -290642784.000000 -14001.261719
6 3 -0.000002 0.400634 -0.000003 -0.000007 -0.019194 -0.000002 -73649.109375 9414713344.000000 -92981.367188 -222345.640625 -451086208.000000 -58892.285156
7 3 -0.000001 0.392425 -0.000002 -0.000007 -0.015715 -0.000004 -20818.080078 9221844992.000000 -55580.128906 -225109.015625 -369317024.000000 -118319.882812
8 3 0.000001 0.383762 0.000000 -0.000007 -0.028074 -0.000006 20462.259766 9018335232.000000 12210.989258 -234051.265625 -659696128.000000 -180946.718750
9 3 0.000001 0.372910 0.000002 -0.000008 -0.024733 -0.000007 40276.898438 8763397120.000000 59859.664062 -237050.687500 -581169344.000000 -207921.421875
10 3 -0.005149 0.369663 0.003646 -0.007733 0.003010 -0.002582 -121004184.000000 8687153152.000000 85708272.000000 -181786512.000000 70813296.000000 -60738068.000000
11 3 -0.013905 0.373520 0.009837 -0.020866 0.015206 -0.006960 -326757280.000000 8777877504.000000 231216768.000000 -490418912.000000 357458048.000000 -163625312.000000
12 3 -0.022661 0.384100 0.016030 -0.034000 0.040880 -0.011338 -532545952.000000 9026550784.000000 376758560.000000 -799062528.000000 960814080.000000 -266503328.000000
13 3 -0.031415 0.400302 0.022220 -0.047133 0.040824 -0.015717 -738257792.000000 9407279104.000000 522226560.000000 -1107693440.000000 959498432.000000 -369428480.000000
14 3 -0.040173 0.412459 0.028417 -0.060268 0.024145 -0.020098 -944072128.000000 9693082624.000000 667884928.000000 -1416387840.000000 567708480.000000 -472402112.000000
15 3 -0.048911 0.419961 0.034598 -0.073395 0.005643 -0.024479 -1149281536.000000 9869488128.000000 813071040.000000 -1724825856.000000 132562920.000000 -575368576.000000
0 4 -0.000002 0.431046 -0.000014 -0.000004 0.015523 0.000006 -54236.160156 10129423360.000000 -423556.437500 -115654.625000 364401408.000000 176382.234375
1 4 -0.000006 0.425236 -0.000004 -0.000007 -0.008861 0.000002 -180402.296875 9992893440.000000 -126688.976562 -212930.859375 -208379904.000000 70335.328125
2 4 -0.000005 0.420653 -0.000005 -0.000006 -0.005626 0.000002 -157512.828125 9885121536.000000 -163145.578125 -202371.078125 -132352584.000000 72653.765625
3 4 -0.000006 0.417424 -0.000002 -0.000008 -0.013820 0.000001 -193948.000000 9809235968.000000 -73757.718750 -235014.500000 -324816736.000000 31164.058594
4 4 -0.000005 0.414638 -0.000003 -0.000007 -0.012215 0.000000 -158786.625000 9743729664.000000 -93733.078125 -227320.500000 -287097760.000000 14369.448242
5 4 -0.000005 0.410948 -0.000002 -0.000008 -0.021663 -0.000001 -144613.265625 9657048064.000000 -52645.824219 -239078.046875 -509093024.000000 -27870.876953
6 4 -0.000003 0.404603 -0.000001 -0.000008 -0.022013 -0.000002 -101566.640625 9507960832.000000 -44347.796875 -236713.640625 -517294656.000000 -65273.339844
7 4 -0.000002 0.393513 -0.000000 -0.000008 -0.033995 -0.000004 -62486.460938 9247384576.000000 -6729.432617 -239531.703125 -798822144.000000 -111080.585938
8 4 -0.000001 0.376140 0.000001 -0.000008 -0.012957 -0.000005 -38999.871094 8839176192.000000 40999.093750 -246056.750000 -304428128.000000 -150143.453125
9 4 -0.002586 0.362712 0.001831 -0.003886 0.003148 -0.001299 -60770944.000000 8523692032.000000 43050244.000000 -91388904.000000 74061672.000000 -30569662.000000
10 4 -0.011342 0.353330 0.008024 -0.017020 -0.001317 -0.005677 -266546368.000000 8303286272.000000 188609888.000000 -400036800.000000 -30783156.000000 -133471392.000000
11 4 -0.020097 0.358803 0.014215 -0.030153 0.023364 -0.010055 -472272960.000000 8431967232.000000 334099104.000000 -708657280.000000 549177344.000000 -236356704.000000
12 4 -0.028854 0.378554 0.020410 -0.043287 0.014707 -0.014435 -678090816.000000 8896178176.000000 479714272.000000 -1017333696.000000 345872960.000000 -339284128.000000
13 4 -0.037606 0.400970 0.026598 -0.056418 0.021035 -0.018811 -883723392.000000 9423047680.000000 625083520.000000 -1325893760.000000 494459392.000000 -442118784.000000
14 4 -0.046369 0.421429 0.032793 -0.069554 0.027701 -0.023188 -1089710464.000000 9903678464.000000 770720256.000000 -1634607488.000000 651212416.000000 -544966080.000000
15 4 0.052158 0.429999 -0.036857 0.078233 0.027001 0.026064 1226055424.000000 10106158080.000000 -866206400.000000 1838964992.000000 634482688.000000 612575040.000000
0 5 -0.000010 0.440335 -0.000005 -0.000008 -0.024228 0.000004 -323037.906250 10347649024.000000 -158034.921875 -250166.453125 -569619776.000000 124084.000000
1 5 -0.000006 0.429056 -0.000007 -0.000006 -0.006363 0.000004 -181535.750000 10082550784.000000 -206048.218750 -192949.625000 -149769856.000000 119166.953125
2 5 -0.000008 0.422352 -0.000002 -0.000008 -0.017043 0.000002 -244478.078125 9925000192.000000 -64941.957031 -241165.953125 -400629376.000000 67009.687500
3 5 -0.000006 0.419775 -0.000003 -0.000007 -0.009961 0.000001 -187417.234375 9864409088.000000 -89176.281250 -226590.796875 -234168800.000000 44742.058594
4 5 -0.000006 0.418902 -0.000001 -0.000008 -0.019904 0.000000 -197417.437500 9843916800.000000 -30551.632812 -248270.375000 -467760512.000000 2989.808350
5 5 -0.000005 0.417676 -0.000001 -0.000008 -0.019403 -0.000001 -153744.640625 9815116800.000000 -31389.246094 -243440.109375 -455974784.000000 -29152.429688
6 5 -0.000004 0.413356 0.000000 -0.000008 -0.037254 -0.000002 -133838.312500 9713610752.000000 2933.835449 -251435.312500 -875407488.000000 -68144.460938
7 5 -0.000003 0.401216 0.000001 -0.000008 -0.040158 -0.000004 -105906.742188 9428366336.000000 41989.664062 -257639.015625 -943601408.000000 -110885.195312
8 5 -0.000024 0.377654 0.000017 -0.000040 -0.078691 -0.000015 -571953.750000 8874714112.000000 421372.781250 -1001004.000000 -1849056128.000000 -390175.875000
9 5 -0.008779 0.338671 0.006210 -0.013173 -0.075282 -0.004394 -206324592.000000 7958696448.000000 145972368.000000 -309641056.000000 -1768875392.000000 -103296032.000000
10 5 -0.017533 0.318399 0.012401 -0.026306 -0.000594 -0.008772 -412049792.000000 7482367488.000000 291471072.000000 -618267072.000000 -13744067.000000 -206195808.000000
11 5 -0.026290 0.325472 0.018596 -0.039441 0.043153 -0.013151 -617848704.000000 7648727040.000000 437059168.000000 -926929280.000000 1014432000.000000 -309108288.000000
12 5 -0.035043 0.360595 0.024783 -0.052572 0.114921 -0.017527 -823521408.000000 8474165760.000000 582441984.000000 -1235505152.000000 2700806656.000000 -411940960.000000
13 5 -0.043801 0.413466 0.030983 -0.065708 0.111364 -0.021910 -1029358976.000000 9716692992.000000 728201792.000000 -1544234496.000000 2617327360.000000 -514974912.000000
14 5 -0.052543 0.447547 0.037159 -0.078835 0.058995 -0.026286 -1234676480.000000 10517731328.000000 873220288.000000 -1852660736.000000 1386270336.000000 -617805760.000000
15 5 0.045975 0.455528 -0.032490 0.068943 0.000445 0.022967 1080816384.000000 10706292736.000000 -763646784.000000 1620638720.000000 9973764.000000 539769088.000000
0 6 -0.000012 0.456429 -0.000005 -0.000007 -0.002311 0.000007 -360130.156250 10725742592.000000 -150617.203125 -230098.265625 -54634180.000000 209081.953125
1 6 -0.000009 0.426094 -0.000004 -0.000007 -0.033573 0.000004 -287415.593750 10012859392.000000 -117704.226562 -232799.671875 -789197248.000000 129918.773438
2 6 -0.000008 0.419936 -0.000002 -0.000008 -0.009513 0.000002 -259442.703125 9868150784.000000 -49911.628906 -245115.578125 -223681776.000000 72546.093750
3 6 -0.000007 0.420524 -0.000001 -0.000008 -0.018675 0.000001 -227708.390625 9881986048.000000 -37880.855469 -246666.578125 -438936448.000000 37109.273438
4 6 -0.000007 0.423422 -0.000000 -0.000008 -0.010395 -0.000000 -207924.328125 9950085120.000000 -4237.437012 -254760.203125 -244316768.000000 -1995.429321
5 6 -0.000006 0.427108 0.000000 -0.000008 -0.027607 -0.000001 -182183.140625 10036721664.000000 6990.355957 -256933.140625 -648750528.000000 -32923.761719
6 6 -0.000005 0.429630 0.000001 -0.000008 -0.030994 -0.000002 -162233.359375 10096003072.000000 41567.644531 -263603.843750 -728283840.000000 -68797.500000
7 6 -0.000005 0.423206 0.000002 -0.000009 -0.074712 -0.000003 -141533.484375 9945044992.000000 65249.597656 -266418.781250 -1755570816.000000 -96217.148438
8 6 -0.006216 0.378364 0.004396 -0.009327 -0.061842 -0.003110 -146107440.000000 8891353088.000000 103336792.000000 -219247600.000000 -1453093248.000000 -73121392.000000
9 6 -0.014971 0.309750 0.010589 -0.022460 -0.036502 -0.007489 -351851680.000000 7278998528.000000 248874896.000000 -527887328.000000 -857548352.000000 -176034864.000000
10 6 -0.023726 0.257520 0.016780 -0.035593 -0.024276 -0.011867 -557582208.000000 6051724800.000000 394387744.000000 -836510720.000000 -570175040.000000 -278922976.000000
11 6 -0.032482 0.266052 0.022972 -0.048727 0.070644 -0.016246 -763344128.000000 6252210176.000000 539902976.000000 -1145155584.000000 1660428416.000000 -381831040.000000
12 6 -0.041239 0.337329 0.029169 -0.061862 0.079950 -0.020627 -969153792.000000 7927522816.000000 685553984.000000 -1453849344.000000 1879317760.000000 -484808160.000000
13 6 -0.049988 0.432791 0.035356 -0.074992 0.090943 -0.025004 -1174713728.000000 10170972160.000000 830930432.000000 -1762390400.000000 2137391872.000000 -587670336.000000
14 6 0.048528 0.498593 -0.034305 0.072792 0.063178 0.024259 1140731392.000000 11717990400.000000 -806327616.000000 1711089664.000000 1484434304.000000 570212992.000000
15 6 0.039767 0.493251 -0.028108 0.059647 0.025683 0.019878 934809600.000000 11592643584.000000 -660659328.000000 1402096512.000000 603123328.000000 467215744.000000
0 7 -0.000013 0.418813 -0.000003 -0.000008 -0.164638 0.000006 -394344.062500 9841598464.000000 -104348.101562 -251380.453125 -3869481472.000000 192492.250000
1 7 -0.000011 0.400891 -0.000001 -0.000009 -0.004379 0.000003 -345690.843750 9420462080.000000 -19454.732422 -267149.093750 -103055688.000000 106196.914062
2 7 -0.000009 0.413028 -0.000001 -0.000008 -0.031950 0.000002 -277500.375000 9705754624.000000 -29908.503906 -253154.609375 -750968832.000000 71413.242188
3 7 -0.000008 0.419314 0.000000 -0.000008 0.006759 0.000001 -255109.671875 9853473792.000000 15466.397461 -265272.937500 158801984.000000 20094.332031
4 7 -0.000007 0.427096 0.000001 -0.000008 -0.023904 -0.000000 -224637.953125 10036376576.000000 19343.136719 -263594.843750 -561755392.000000 -6371.387207
5 7 -0.000006 0.437051 0.000001 -0.000009 0.000356 -0.000001 -203114.656250 10270323712.000000 41401.828125 -268324.093750 8384730.000000 -39184.144531
6 7 -0.000006 0.451157 0.000002 -0.000009 -0.046378 -0.000002 -195977.953125 10601818112.000000 73981.484375 -277273.406250 -1089791232.000000 -67684.312500
7 7 -0.003653 0.479146 0.002582 -0.005480 -0.039543 -0.001827 -85887296.000000 11259532288.000000 60700712.000000 -128854784.000000 -929152896.000000 -42951324.000000
8 7 -0.012409 0.473112 0.008775 -0.018614 -0.277527 -0.006205 -291655008.000000 11117757440.000000 206259296.000000 -437501216.000000 -6521385984.000000 -145857456.000000
9 7 -0.021162 0.212123 0.014965 -0.031746 -0.332339 -0.010583 -497348288.000000 4984821760.000000 351719040.000000 -746102016.000000 -7809478656.000000 -248728736.000000
10 7 -0.029920 0.126092 0.021161 -0.044881 -0.019957 -0.014963 -703158976.000000 2963066880.000000 497361696.000000 -1054784832.000000 -468587904.000000 -351678816.000000
11 7 -0.038672 0.131591 0.027349 -0.058012 0.104579 -0.019340 -908804480.000000 3092418816.000000 642745088.000000 -1363351936.000000 2458113536.000000 -454517728.000000
12 7 -0.047436 0.238732 0.033544 -0.071148 0.425942 -0.023714 -1114847872.000000 5610243584.000000 788359040.000000 -1672060800.000000 10010267648.000000 -557297088.000000
13 7 0.051086 0.531704 -0.036110 0.076638 0.391768 0.025542 1200780160.000000 12496141312.000000 -848666496.000000 1801480064.000000 9206972416.000000 600377344.000000
14 7 0.042334 0.638057 -0.029928 0.063498 0.134604 0.021163 995142080.000000 14995631104.000000 -703478464.000000 1492639232.000000 3162917120.000000 497460320.000000
15 7 0.033564 0.602093 -0.023721 0.050348 -0.123409 0.016778 788938880.000000 14150563840.000000 -557482944.000000 1183474688.000000 -2900585984.000000 394336096.000000
0 8 -0.000015 0.256014 0.000001 -0.000010 0.000458 0.000005 -481230.375000 6015491072.000000 40165.453125 -303669.000000 10636995.000000 154557.890625
1 8 -0.000011 0.384822 -0.000000 -0.000008 -0.000490 0.000003 -336433.031250 9042803712.000000 -14325.492188 -265609.843750 -11636235.000000 100613.531250
2 8 -0.000010 0.405117 0.000002 -0.000009 0.000467 0.000001 -317469.625000 9519757312.000000 48055.035156 -282455.125000 10927921.000000 41437.921875
3 8 -0.000008 0.419683 0.000001 -0.000009 -0.000479 0.000000 -256636.750000 9862141952.000000 29237.435547 -269362.187500 -11301923.000000 11859.732422
4 8 -0.000008 0.428356 0.000002 -0.000009 0.000475 -0.000001 -244980.546875 10065943552.000000 55296.156250 -277263.750000 11154177.000000 -18658.539062
5 8 -0.000007 0.440531 0.000002 -0.000009 -0.000470 -0.000001 -227286.312500 10352098304.000000 72208.382812 -280709.875000 -11019332.000000 -44579.250000
6 8 -0.001090 0.466239 0.000769 -0.001634 0.000482 -0.000544 -25667876.000000 10956200960.000000 18080866.000000 -38465292.000000 11366751.000000 -12788477.000000
7 8 -0.009846 0.514232 0.006961 -0.014767 -0.000460 -0.004922 -231430704.000000 12083980288.000000 163627232.000000 -347109280.000000 -10728507.000000 -115693480.000000
8 8 -0.018600 0.743122 0.013152 -0.027900 0.000490 -0.009300 -437147936.000000 17462601728.000000 309106976.000000 -655725888.000000 11605038.000000 -218578880.000000
9 8 -0.027357 -0.006643 0.019348 -0.041035 -0.000445 -0.013680 -642944704.000000 -155866336.000000 454742080.000000 -964400832.000000 -10264569.000000 -321523904.000000
10 8 -0.036108 -0.011341 0.025534 -0.054165 0.000491 -0.018056 -848570496.000000 -266711568.000000 600086784.000000 -1272951040.000000 11645806.000000 -424342176.000000
11 8 -0.044866 -0.017273 0.031732 -0.067301 -0.000434 -0.022437 -1054406912.000000 -406076736.000000 745773248.000000 -1581654400.000000 -9933682.000000 -527315296.000000
12 8 -0.053610 0.019833 0.037908 -0.080428 0.000490 -0.026812 -1259789824.000000 466184352.000000 890803904.000000 -1890099456.000000 11775736.000000 -630125440.000000
13 8 0.044907 0.754085 -0.031743 0.067349 -0.000511 0.022442 1055670912.000000 17722642432.000000 -746139136.000000 1583168512.000000 -12155890.000000 527476992.000000
14 8 0.036131 0.797175 -0.025540 0.054199 0.000457 0.018062 849288320.000000 18735175680.000000 -600254720.000000 1274007296.000000 10608758.000000 424539584.000000
15 8 0.027367 0.806047 -0.019345 0.041054 -0.000507 0.013683 643276800.000000 18943707136.000000 -454663744.000000 965013248.000000 -12137138.000000 321630400.000000
0 9 -0.000015 0.418802 0.000003 -0.000010 0.163648 0.000004 -463940.937500 9841246208.000000 86362.648438 -310233.562500 3845905152.000000 121597.804688
1 9 -0.000012 0.400880 0.000002 -0.000009 0.005305 0.000002 -361843.687500 9420129280.000000 62781.808594 -292419.437500 124625736.000000 62025.546875
2 9 -0.000010 0.413019 0.000002 -0.000009 0.030983 0.000001 -310232.031250 9705466880.000000 71170.484375 -287606.656250 728095680.000000 21902.724609
3 9 -0.000009 0.419305 0.000002 -0.000009 -0.005817 -0.000000 -270925.593750 9853214720.000000 63920.054688 -282988.031250 -136708608.000000 -6378.412598
4 9 -0.000008 0.427088 0.000003 -0.000009 0.022955 -0.000001 -254457.234375 10036136960.000000 78643.195312 -285722.250000 539440512.000000 -29373.611328
5 9 -0.000008 0.437043 0.000003 -0.000009 0.000600 -0.000001 -243196.406250 10270075904.000000 82448.421875 -286447.156250 14144096.000000 -42364.910156
6 9 -0.007282 0.451149 0.005147 -0.010921 0.045447 -0.003639 -171189520.000000 10601566208.000000 120992248.000000 -256712752.000000 1068000128.000000 -85535632.000000
7 9 -0.016037 0.479136 0.011339 -0.024054 0.040516 -0.008017 -376941536.000000 11259239424.000000 266499840.000000 -565344768.000000 952164608.000000 -188422960.000000
8 9 -0.024793 0.473103 0.017532 -0.037188 0.276616 -0.012396 -582705024.000000 11117470720.000000 412043840.000000 -873986304.000000 6500211200.000000 -291321408.000000
9 9 -0.033548 0.212112 0.023722 -0.050320 0.333322 -0.016773 -788427072.000000 4984510464.000000 557516480.000000 -1182592896.000000 7832795136.000000 -394177824.000000
10 9 -0.042303 0.126085 0.029920 -0.063455 0.019080 -0.021156 -994167168.000000 2962884096.000000 703205568.000000 -1491286016.000000 448414752.000000 -497223136.000000
11 9 -0.051052 0.131588 0.036105 -0.076586 -0.103586 -0.025533 -1199719168.000000 3092325632.000000 848524928.000000 -1799829248.000000 -2434557696.000000 -600098432.000000
12 9 0.047462 0.238846 -0.033558 0.071198 -0.426920 0.023733 1115646208.000000 5613504512.000000 -788802816.000000 1673632256.000000 -10033677312.000000 557890688.000000
13 9 0.038702 0.531711 -0.027362 0.058053 -0.390875 0.019352 909738560.000000 12496474112.000000 -643161152.000000 1364644352.000000 -9186359296.000000 454892224.000000
14 9 0.029935 0.638052 -0.021161 0.044906 -0.135633 0.014968 703635456.000000 14995495936.000000 -497366688.000000 1055550592.000000 -3187644672.000000 351836256.000000
15 9 0.021167 0.602081 -0.014962 0.031757 0.124320 0.010586 497493600.000000 14150234112.000000 -351605024.000000 746453696.000000 2921718528.000000 248811696.000000
0 10 -0.000014 0.456403 0.000005 -0.000010 0.003222 0.000003 -450035.187500 10724981760.000000 146198.718750 -321910.812500 75776480.000000 79816.796875
1 10 -0.000011 0.426072 0.000004 -0.000010 0.032600 0.000001 -348060.437500 10012169216.000000 110235.781250 -302886.187500 766133440.000000 23256.605469
2 10 -0.000010 0.419918 0.000003 -0.000009 0.010448 -0.000000 -304993.812500 9867595776.000000 97234.937500 -295865.437500 245544672.000000 -3050.451416
3 10 -0.000009 0.420508 0.000003 -0.000009 0.017719 -0.000001 -269305.781250 9881482240.000000 86586.757812 -289600.718750 416416480.000000 -23783.646484
4 10 -0.000008 0.423406 0.000003 -0.000009 0.011345 -0.000001 -262830.781250 9949609984.000000 89077.632812 -291596.406250 266641264.000000 -35022.554688
5 10 -0.004718 0.427093 0.003333 -0.007074 0.026665 -0.002356 -110940544.000000 10036267008.000000 78360976.000000 -166314768.000000 626655104.000000 -55382080.000000
6 10 -0.013474 0.429612 0.009525 -0.020208 0.031958 -0.006734 -316707680.000000 10095464448.000000 223874496.000000 -474951584.000000 751051776.000000 -158265664.000000
7 10 -0.022230 0.423188 0.015717 -0.033341 0.073785 -0.011112 -522463808.000000 9944534016.000000 369393056.000000 -783581248.000000 1733926144.000000 -261143344.000000
8 10 -0.030986 0.378340 0.021910 -0.046475 0.062825 -0.015491 -728238592.000000 8890619904.000000 514933504.000000 -1092233728.000000 1476440960.000000 -364056640.000000
9 10 -0.039743 0.309731 0.028106 -0.059609 0.035610 -0.019871 -934047680.000000 7278456832.000000 660580224.000000 -1400916096.000000 836966272.000000 -467007360.000000
